game_id,date,hometeam,visteam,y_true,p_logit,p_boost,pred_logit,pred_boost,thr_logit,thr_boost
SEA202404130,2024-04-13,SEA,CHN,0,0.2700488957902807,0.000397591,0,0,0.588749935212522,0.2818154990673065
SEA202404140,2024-04-14,SEA,CHN,0,0.2981631888255358,0.0003702078,0,0,0.588749935212522,0.2818154990673065
ARI202404150,2024-04-15,ARI,CHN,0,0.06506545513233396,0.08044623,0,0,0.588749935212522,0.2818154990673065
ARI202404160,2024-04-16,ARI,CHN,0,0.08394055159856685,0.05906238,0,0,0.588749935212522,0.2818154990673065
ARI202404170,2024-04-17,ARI,CHN,1,0.20131192626917854,0.07975298,0,0,0.588749935212522,0.2818154990673065
BOS202404260,2024-04-26,BOS,CHN,0,0.07007288039440593,0.075443745,0,0,0.588749935212522,0.2818154990673065
BOS202404270,2024-04-27,BOS,CHN,1,0.3118824474929838,0.1624815,0,0,0.588749935212522,0.2818154990673065
BOS202404280,2024-04-28,BOS,CHN,1,0.3697854616154116,0.1747304,0,0,0.588749935212522,0.2818154990673065
NYN202404290,2024-04-29,NYN,CHN,1,0.3408679709405214,0.1432935,0,0,0.588749935212522,0.2818154990673065
NYN202404300,2024-04-30,NYN,CHN,1,0.4321447095886428,0.21413945,0,0,0.588749935212522,0.2818154990673065
NYN202405010,2024-05-01,NYN,CHN,0,0.35395974408673897,0.11782126,0,0,0.588749935212522,0.2818154990673065
NYN202405020,2024-05-02,NYN,CHN,0,0.5595263656529922,0.40877852,0,1,0.588749935212522,0.2818154990673065
PIT202405100,2024-05-10,PIT,CHN,1,0.3329833136150577,0.08900455,0,0,0.588749935212522,0.2818154990673065
PIT202405110,2024-05-11,PIT,CHN,0,0.27152472624987195,0.11708437,0,0,0.588749935212522,0.2818154990673065
PIT202405120,2024-05-12,PIT,CHN,0,0.3556154036330517,0.12892082,0,0,0.588749935212522,0.2818154990673065
ATL202405130,2024-05-13,ATL,CHN,0,0.5223100203388402,0.24079685,0,0,0.588749935212522,0.2818154990673065
ATL202405140,2024-05-14,ATL,CHN,1,0.6305581270007503,0.22710235,1,0,0.588749935212522,0.2818154990673065
ATL202405150,2024-05-15,ATL,CHN,0,0.7514582544495959,0.31722564,1,1,0.588749935212522,0.2818154990673065
SLN202405250,2024-05-25,SLN,CHN,0,0.12792076745544054,0.00022051991,0,0,0.588749935212522,0.2818154990673065
SLN202405260,2024-05-26,SLN,CHN,0,0.15211716032848877,0.00031341112,0,0,0.588749935212522,0.2818154990673065
MIL202405270,2024-05-27,MIL,CHN,0,0.4875399435299337,0.2719067,0,0,0.588749935212522,0.2818154990673065
MIL202405280,2024-05-28,MIL,CHN,0,0.12112298816361057,0.0003850488,0,0,0.588749935212522,0.2818154990673065
MIL202405290,2024-05-29,MIL,CHN,1,0.3411487334792969,0.15777475,0,0,0.588749935212522,0.2818154990673065
MIL202405300,2024-05-30,MIL,CHN,0,0.2721393948950665,0.115465455,0,0,0.588749935212522,0.2818154990673065
CIN202406060,2024-06-06,CIN,CHN,0,0.1647560996520853,0.054372955,0,0,0.588749935212522,0.2818154990673065
CIN202406070,2024-06-07,CIN,CHN,0,0.1693445834027196,0.08361219,0,0,0.588749935212522,0.2818154990673065
CIN202406080,2024-06-08,CIN,CHN,1,0.1808408889002552,0.07173538,0,0,0.588749935212522,0.2818154990673065
CIN202406090,2024-06-09,CIN,CHN,0,0.18675284203027623,0.10734725,0,0,0.588749935212522,0.2818154990673065
TBA202406110,2024-06-11,TBA,CHN,0,0.20718714435157104,0.0003280393,0,0,0.588749935212522,0.2818154990673065
TBA202406120,2024-06-12,TBA,CHN,0,0.2063386719572219,0.00037535344,0,0,0.588749935212522,0.2818154990673065
TBA202406130,2024-06-13,TBA,CHN,0,0.2326948318499124,0.00039543986,0,0,0.588749935212522,0.2818154990673065
SFN202406240,2024-06-24,SFN,CHN,0,0.49242510176700227,0.2540092,0,0,0.588749935212522,0.2818154990673065
SFN202406250,2024-06-25,SFN,CHN,0,0.5328722929885722,0.35816628,0,1,0.588749935212522,0.2818154990673065
SFN202406260,2024-06-26,SFN,CHN,0,0.496190381757692,0.25240457,0,0,0.588749935212522,0.2818154990673065
SFN202406270,2024-06-27,SFN,CHN,0,0.2314974547816769,0.0003153936,0,0,0.588749935212522,0.2818154990673065
MIL202406280,2024-06-28,MIL,CHN,0,0.38578228454717045,0.0015364945,0,0,0.588749935212522,0.2818154990673065
MIL202406290,2024-06-29,MIL,CHN,0,0.375394819523663,0.0007632512,0,0,0.588749935212522,0.2818154990673065
MIL202406300,2024-06-30,MIL,CHN,0,0.4062636101822051,0.00093322934,0,0,0.588749935212522,0.2818154990673065
BAL202407090,2024-07-09,BAL,CHN,0,0.45109574048792533,0.18986735,0,0,0.588749935212522,0.2818154990673065
BAL202407100,2024-07-10,BAL,CHN,0,0.1057266870715198,0.0003946631,0,0,0.588749935212522,0.2818154990673065
BAL202407110,2024-07-11,BAL,CHN,0,0.10679998679933149,0.00037834133,0,0,0.588749935212522,0.2818154990673065
SLN202407120,2024-07-12,SLN,CHN,0,0.2282378569513648,0.00031488677,0,0,0.588749935212522,0.2818154990673065
SLN202407131,2024-07-13,SLN,CHN,1,0.9930748585347723,0.98183674,1,1,0.588749935212522,0.2818154990673065
SLN202407132,2024-07-13,SLN,CHN,1,0.9983565063497268,0.66085553,1,1,0.588749935212522,0.2818154990673065
SLN202407140,2024-07-14,SLN,CHN,0,0.9827205224655076,0.5058309,1,1,0.588749935212522,0.2818154990673065
KCA202407260,2024-07-26,KCA,CHN,0,0.2183927569200282,0.08502069,0,0,0.588749935212522,0.2818154990673065
KCA202407270,2024-07-27,KCA,CHN,0,0.2824220498835394,0.09453238,0,0,0.588749935212522,0.2818154990673065
KCA202407280,2024-07-28,KCA,CHN,1,0.49526696608205983,0.18787411,0,0,0.588749935212522,0.2818154990673065
CIN202407290,2024-07-29,CIN,CHN,0,0.522145692172341,0.27216056,0,0,0.588749935212522,0.2818154990673065
CIN202407300,2024-07-30,CIN,CHN,1,0.7749796844502046,0.9508609,1,1,0.588749935212522,0.2818154990673065
CIN202407310,2024-07-31,CIN,CHN,0,0.4566047690368225,0.20981877,0,0,0.588749935212522,0.2818154990673065
CHA202408090,2024-08-09,CHA,CHN,0,0.43750296954692464,0.12714484,0,0,0.588749935212522,0.2818154990673065
CHA202408100,2024-08-10,CHA,CHN,0,0.4230332575641248,0.1687077,0,0,0.588749935212522,0.2818154990673065
CLE202408120,2024-08-12,CLE,CHN,0,0.48641998997531355,0.19982383,0,0,0.588749935212522,0.2818154990673065
CLE202408130,2024-08-13,CLE,CHN,0,0.4412404786466622,0.12696968,0,0,0.588749935212522,0.2818154990673065
CLE202408140,2024-08-14,CLE,CHN,0,0.185450659873394,0.00036083162,0,0,0.588749935212522,0.2818154990673065
MIA202408230,2024-08-23,MIA,CHN,0,0.43312130967296225,0.16948104,0,0,0.588749935212522,0.2818154990673065
MIA202408240,2024-08-24,MIA,CHN,0,0.19300100075046134,0.09689296,0,0,0.588749935212522,0.2818154990673065
MIA202408250,2024-08-25,MIA,CHN,1,0.4468757421923396,0.14464214,0,0,0.588749935212522,0.2818154990673065
PIT202408260,2024-08-26,PIT,CHN,0,0.2657755291142343,0.07325314,0,0,0.588749935212522,0.2818154990673065
PIT202408270,2024-08-27,PIT,CHN,1,0.5125551217823088,0.25758162,0,0,0.588749935212522,0.2818154990673065
PIT202408280,2024-08-28,PIT,CHN,1,0.6482830199146271,0.42641413,1,1,0.588749935212522,0.2818154990673065
WAS202408300,2024-08-30,WAS,CHN,1,0.6980689007797612,0.4671278,1,1,0.588749935212522,0.2818154990673065
WAS202408310,2024-08-31,WAS,CHN,0,0.664584102119253,0.29798174,1,1,0.588749935212522,0.2818154990673065
WAS202409010,2024-09-01,WAS,CHN,0,0.7333441785630949,0.489702,1,1,0.588749935212522,0.2818154990673065
LAN202409090,2024-09-09,LAN,CHN,0,0.8367852075860566,0.48640484,1,1,0.588749935212522,0.2818154990673065
LAN202409100,2024-09-10,LAN,CHN,0,0.8414729112581508,0.5097303,1,1,0.588749935212522,0.2818154990673065
LAN202409110,2024-09-11,LAN,CHN,1,0.9926289338207472,0.92468953,1,1,0.588749935212522,0.2818154990673065
COL202409130,2024-09-13,COL,CHN,0,0.09438451357431098,0.00020313663,0,0,0.588749935212522,0.2818154990673065
COL202409140,2024-09-14,COL,CHN,0,0.17139766385819882,0.00034130464,0,0,0.588749935212522,0.2818154990673065
COL202409150,2024-09-15,COL,CHN,0,0.18650427323045887,0.00039555426,0,0,0.588749935212522,0.2818154990673065
PHI202409230,2024-09-23,PHI,CHN,0,0.3986693067722063,0.23272058,0,0,0.588749935212522,0.2818154990673065
PHI202409240,2024-09-24,PHI,CHN,1,0.3183453552387655,0.11917559,0,0,0.588749935212522,0.2818154990673065
PHI202409250,2024-09-25,PHI,CHN,1,0.6967291284486186,0.44600365,1,1,0.588749935212522,0.2818154990673065
PHI202404010,2024-04-01,PHI,CIN,1,0.38183132286874405,0.40281036,0,1,0.588749935212522,0.2818154990673065
PHI202404020,2024-04-02,PHI,CIN,1,0.3726491815201434,0.21599077,0,0,0.588749935212522,0.2818154990673065
PHI202404030,2024-04-03,PHI,CIN,0,0.49038158188402536,0.20759974,0,0,0.588749935212522,0.2818154990673065
CHA202404120,2024-04-12,CHA,CIN,0,0.3051886480427704,0.09045929,0,0,0.588749935212522,0.2818154990673065
CHA202404130,2024-04-13,CHA,CIN,0,0.1804901452583594,0.00040139016,0,0,0.588749935212522,0.2818154990673065
CHA202404140,2024-04-14,CHA,CIN,0,0.2070619476673261,0.00034097242,0,0,0.588749935212522,0.2818154990673065
SEA202404150,2024-04-15,SEA,CIN,1,0.7448112687345528,0.97715265,1,1,0.588749935212522,0.2818154990673065
SEA202404160,2024-04-16,SEA,CIN,0,0.5985694242328858,0.39117515,1,1,0.588749935212522,0.2818154990673065
SEA202404170,2024-04-17,SEA,CIN,0,0.5852819805754463,0.3373795,0,1,0.588749935212522,0.2818154990673065
TEX202404260,2024-04-26,TEX,CIN,0,0.08267643025894747,0.0795379,0,0,0.588749935212522,0.2818154990673065
TEX202404270,2024-04-27,TEX,CIN,0,0.09326058871232716,0.079799116,0,0,0.588749935212522,0.2818154990673065
TEX202404280,2024-04-28,TEX,CIN,1,0.5500737703515428,0.25090918,0,0,0.588749935212522,0.2818154990673065
SDN202404290,2024-04-29,SDN,CIN,1,0.5679407675296835,0.34268263,0,1,0.588749935212522,0.2818154990673065
SDN202404300,2024-04-30,SDN,CIN,0,0.38171937893232666,0.17433137,0,0,0.588749935212522,0.2818154990673065
SDN202405010,2024-05-01,SDN,CIN,0,0.42216523942227085,0.1499339,0,0,0.588749935212522,0.2818154990673065
SFN202405100,2024-05-10,SFN,CIN,1,0.49503697209988645,0.2028416,0,0,0.588749935212522,0.2818154990673065
SFN202405110,2024-05-11,SFN,CIN,1,0.8391045108571105,0.94854355,1,1,0.588749935212522,0.2818154990673065
SFN202405120,2024-05-12,SFN,CIN,0,0.7205059400603265,0.31105688,1,1,0.588749935212522,0.2818154990673065
ARI202405130,2024-05-13,ARI,CIN,0,0.6421829205032787,0.26517886,1,0,0.588749935212522,0.2818154990673065
ARI202405140,2024-05-14,ARI,CIN,0,0.588749935212522,0.27698034,1,0,0.588749935212522,0.2818154990673065
ARI202405150,2024-05-15,ARI,CIN,0,0.6242992715243704,0.28616717,1,1,0.588749935212522,0.2818154990673065
LAN202405160,2024-05-16,LAN,CIN,0,0.96350851269263,0.4312849,1,1,0.588749935212522,0.2818154990673065
LAN202405170,2024-05-17,LAN,CIN,1,0.942337335895101,0.49076632,1,1,0.588749935212522,0.2818154990673065
LAN202405180,2024-05-18,LAN,CIN,0,0.6924520357157804,0.23219863,1,0,0.588749935212522,0.2818154990673065
LAN202405190,2024-05-19,LAN,CIN,0,0.18552737725376006,0.06931234,0,0,0.588749935212522,0.2818154990673065
CHN202405310,2024-05-31,CHN,CIN,0,0.26481572087779637,0.0011633892,0,0,0.588749935212522,0.2818154990673065
CHN202406010,2024-06-01,CHN,CIN,0,0.3536745374389303,0.0007604173,0,0,0.588749935212522,0.2818154990673065
CHN202406020,2024-06-02,CHN,CIN,0,0.359833858523454,0.0007598541,0,0,0.588749935212522,0.2818154990673065
COL202406030,2024-06-03,COL,CIN,1,0.5959786912838039,0.20618531,1,0,0.588749935212522,0.2818154990673065
COL202406040,2024-06-04,COL,CIN,0,0.28665056064666344,0.1393967,0,0,0.588749935212522,0.2818154990673065
COL202406050,2024-06-05,COL,CIN,1,0.8103930958626252,0.4454882,1,1,0.588749935212522,0.2818154990673065
MIL202406140,2024-06-14,MIL,CIN,0,0.2126152898542849,0.00043916987,0,0,0.588749935212522,0.2818154990673065
MIL202406150,2024-06-15,MIL,CIN,0,0.27187744958927385,0.0004752435,0,0,0.588749935212522,0.2818154990673065
MIL202406160,2024-06-16,MIL,CIN,0,0.2900988043456699,0.0005176118,0,0,0.588749935212522,0.2818154990673065
PIT202406170,2024-06-17,PIT,CIN,1,0.6307318457920088,0.2981408,1,1,0.588749935212522,0.2818154990673065
PIT202406180,2024-06-18,PIT,CIN,0,0.4914506595179561,0.24264586,0,0,0.588749935212522,0.2818154990673065
PIT202406190,2024-06-19,PIT,CIN,0,0.5639140076446127,0.3861707,0,1,0.588749935212522,0.2818154990673065
SLN202406270,2024-06-27,SLN,CIN,0,0.322696062743392,0.15036455,0,0,0.588749935212522,0.2818154990673065
SLN202406280,2024-06-28,SLN,CIN,0,0.09521579833880198,0.00034066685,0,0,0.588749935212522,0.2818154990673065
SLN202406290,2024-06-29,SLN,CIN,0,0.09905599984651316,0.000351859,0,0,0.588749935212522,0.2818154990673065
SLN202406300,2024-06-30,SLN,CIN,0,0.08327036024073997,0.00036713216,0,0,0.588749935212522,0.2818154990673065
NYA202407020,2024-07-02,NYA,CIN,0,0.5032933165607418,0.20278619,0,0,0.588749935212522,0.2818154990673065
NYA202407030,2024-07-03,NYA,CIN,0,0.46743180348128627,0.2054212,0,0,0.588749935212522,0.2818154990673065
NYA202407040,2024-07-04,NYA,CIN,0,0.4871658529945382,0.26145083,0,0,0.588749935212522,0.2818154990673065
WAS202407190,2024-07-19,WAS,CIN,0,0.8588761187106283,0.7351827,1,1,0.588749935212522,0.2818154990673065
WAS202407200,2024-07-20,WAS,CIN,1,0.8701191999614596,0.75007683,1,1,0.588749935212522,0.2818154990673065
WAS202407210,2024-07-21,WAS,CIN,0,0.252187229141343,0.13854316,0,0,0.588749935212522,0.2818154990673065
ATL202407220,2024-07-22,ATL,CIN,0,0.2339003411253272,0.0776392,0,0,0.588749935212522,0.2818154990673065
ATL202407240,2024-07-24,ATL,CIN,1,0.37921421588456744,0.1046288,0,0,0.588749935212522,0.2818154990673065
TBA202407260,2024-07-26,TBA,CIN,0,0.33096601224196714,0.079959475,0,0,0.588749935212522,0.2818154990673065
TBA202407270,2024-07-27,TBA,CIN,0,0.11233589246870536,0.0003456499,0,0,0.588749935212522,0.2818154990673065
TBA202407280,2024-07-28,TBA,CIN,0,0.12061939690827131,0.00042844363,0,0,0.588749935212522,0.2818154990673065
MIA202408050,2024-08-05,MIA,CIN,0,0.3741246616891366,0.0007079479,0,0,0.588749935212522,0.2818154990673065
MIA202408060,2024-08-06,MIA,CIN,0,0.32908447573636,0.0010450468,0,0,0.588749935212522,0.2818154990673065
MIA202408070,2024-08-07,MIA,CIN,1,0.902282931641291,0.92030543,1,1,0.588749935212522,0.2818154990673065
MIA202408080,2024-08-08,MIA,CIN,0,0.7756902225985475,0.44314095,1,1,0.588749935212522,0.2818154990673065
MIL202408090,2024-08-09,MIL,CIN,1,0.8530462501231014,0.45572808,1,1,0.588749935212522,0.2818154990673065
MIL202408100,2024-08-10,MIL,CIN,0,0.43076894122941234,0.1055266,0,0,0.588749935212522,0.2818154990673065
MIL202408110,2024-08-11,MIL,CIN,0,0.43157345529417956,0.12794636,0,0,0.588749935212522,0.2818154990673065
TOR202408190,2024-08-19,TOR,CIN,1,0.27626383185064346,0.07932881,0,0,0.588749935212522,0.2818154990673065
TOR202408200,2024-08-20,TOR,CIN,1,0.10877314017931244,0.06805143,0,0,0.588749935212522,0.2818154990673065
TOR202408210,2024-08-21,TOR,CIN,1,0.3637390154286793,0.1235445,0,0,0.588749935212522,0.2818154990673065
PIT202408220,2024-08-22,PIT,CIN,0,0.2824208484479788,0.083684996,0,0,0.588749935212522,0.2818154990673065
PIT202408230,2024-08-23,PIT,CIN,0,0.2827780920151824,0.13318025,0,0,0.588749935212522,0.2818154990673065
PIT202408240,2024-08-24,PIT,CIN,0,0.3199997718511067,0.14933164,0,0,0.588749935212522,0.2818154990673065
PIT202408250,2024-08-25,PIT,CIN,1,0.2516923849350057,0.09270191,0,0,0.588749935212522,0.2818154990673065
NYN202409060,2024-09-06,NYN,CIN,1,0.8041430665596349,0.3164495,1,1,0.588749935212522,0.2818154990673065
NYN202409070,2024-09-07,NYN,CIN,0,0.6927921307079742,0.26085916,1,0,0.588749935212522,0.2818154990673065
NYN202409080,2024-09-08,NYN,CIN,0,0.7301859791270681,0.261361,1,0,0.588749935212522,0.2818154990673065
ATL202409090,2024-09-09,ATL,CIN,0,0.23474730025346058,0.08634048,0,0,0.588749935212522,0.2818154990673065
SLN202409100,2024-09-10,SLN,CIN,0,0.20068960852488454,0.00037869927,0,0,0.588749935212522,0.2818154990673065
SLN202409110,2024-09-11,SLN,CIN,0,0.2398318535935881,0.00032533996,0,0,0.588749935212522,0.2818154990673065
SLN202409120,2024-09-12,SLN,CIN,0,0.27236265884291294,0.0004058724,0,0,0.588749935212522,0.2818154990673065
MIN202409130,2024-09-13,MIN,CIN,0,0.37434178213191144,0.15013245,0,0,0.588749935212522,0.2818154990673065
MIN202409140,2024-09-14,MIN,CIN,1,0.5033696405772231,0.29523492,0,1,0.588749935212522,0.2818154990673065
MIN202409150,2024-09-15,MIN,CIN,0,0.4697807294453195,0.3461118,0,1,0.588749935212522,0.2818154990673065
CLE202409240,2024-09-24,CLE,CIN,1,0.7086480304585693,0.48247203,1,1,0.588749935212522,0.2818154990673065
CLE202409250,2024-09-25,CLE,CIN,1,0.7320748194780344,0.4457621,1,1,0.588749935212522,0.2818154990673065
CHN202409270,2024-09-27,CHN,CIN,0,0.5499927471646773,0.2811376,0,0,0.588749935212522,0.2818154990673065
CHN202409280,2024-09-28,CHN,CIN,0,0.4206955546666461,0.2109432,0,0,0.588749935212522,0.2818154990673065
CHN202409290,2024-09-29,CHN,CIN,0,0.28404757264724867,0.115654096,0,0,0.588749935212522,0.2818154990673065
OAK202403280,2024-03-28,OAK,CLE,0,0.07421399545432068,4.6105317e-05,0,0,0.588749935212522,0.2818154990673065
OAK202403290,2024-03-29,OAK,CLE,0,0.36043292557280904,0.00051363057,0,0,0.588749935212522,0.2818154990673065
OAK202403300,2024-03-30,OAK,CLE,0,0.30066634171697126,0.00037697324,0,0,0.588749935212522,0.2818154990673065
OAK202403310,2024-03-31,OAK,CLE,1,0.6687047936511247,0.7581763,1,1,0.588749935212522,0.2818154990673065
SEA202404010,2024-04-01,SEA,CLE,0,0.3667309855573955,0.11841595,0,0,0.588749935212522,0.2818154990673065
SEA202404020,2024-04-02,SEA,CLE,0,0.3061512481122451,0.093483515,0,0,0.588749935212522,0.2818154990673065
SEA202404030,2024-04-03,SEA,CLE,0,0.45515915809493057,0.17093068,0,0,0.588749935212522,0.2818154990673065
MIN202404040,2024-04-04,MIN,CLE,0,0.34372480911022707,0.0012814136,0,0,0.588749935212522,0.2818154990673065
MIN202404060,2024-04-06,MIN,CLE,1,0.6795211016701355,0.74152315,1,1,0.588749935212522,0.2818154990673065
BOS202404150,2024-04-15,BOS,CLE,0,0.6563939768132161,0.17493175,1,0,0.588749935212522,0.2818154990673065
BOS202404160,2024-04-16,BOS,CLE,0,0.5034102192718916,0.19329391,0,0,0.588749935212522,0.2818154990673065
BOS202404170,2024-04-17,BOS,CLE,0,0.6383575773233574,0.22497542,1,0,0.588749935212522,0.2818154990673065
BOS202404180,2024-04-18,BOS,CLE,1,0.2992241195754513,0.15395051,0,0,0.588749935212522,0.2818154990673065
ATL202404260,2024-04-26,ATL,CLE,0,0.7418807820903738,0.36817047,1,1,0.588749935212522,0.2818154990673065
ATL202404270,2024-04-27,ATL,CLE,0,0.31146246707494957,0.108682565,0,0,0.588749935212522,0.2818154990673065
ATL202404280,2024-04-28,ATL,CLE,0,0.2591488192892691,0.06960217,0,0,0.588749935212522,0.2818154990673065
HOU202404300,2024-04-30,HOU,CLE,0,0.41332161351317515,0.16552687,0,0,0.588749935212522,0.2818154990673065
HOU202405010,2024-05-01,HOU,CLE,0,0.26189973861965204,0.083634235,0,0,0.588749935212522,0.2818154990673065
HOU202405020,2024-05-02,HOU,CLE,0,0.31967770679125895,0.10778441,0,0,0.588749935212522,0.2818154990673065
CHA202405090,2024-05-09,CHA,CLE,1,0.7872094683352375,0.7797387,1,1,0.588749935212522,0.2818154990673065
CHA202405100,2024-05-10,CHA,CLE,0,0.7945914579622038,0.39600736,1,1,0.588749935212522,0.2818154990673065
CHA202405110,2024-05-11,CHA,CLE,0,0.5279547097686778,0.19828746,0,0,0.588749935212522,0.2818154990673065
CHA202405120,2024-05-12,CHA,CLE,0,0.5388536101924258,0.19334666,0,0,0.588749935212522,0.2818154990673065
TEX202405130,2024-05-13,TEX,CLE,0,0.6476780473216559,0.18500905,1,0,0.588749935212522,0.2818154990673065
TEX202405140,2024-05-14,TEX,CLE,0,0.14418752258779177,0.00025888585,0,0,0.588749935212522,0.2818154990673065
TEX202405150,2024-05-15,TEX,CLE,0,0.16088241216751506,0.00028550162,0,0,0.588749935212522,0.2818154990673065
ANA202405240,2024-05-24,ANA,CLE,1,0.8466608933563339,0.36387122,1,1,0.588749935212522,0.2818154990673065
ANA202405250,2024-05-25,ANA,CLE,0,0.7813787442051922,0.49365127,1,1,0.588749935212522,0.2818154990673065
ANA202405260,2024-05-26,ANA,CLE,0,0.7854534723352701,0.5291534,1,1,0.588749935212522,0.2818154990673065
COL202405270,2024-05-27,COL,CLE,0,0.7875790055640062,0.4963966,1,1,0.588749935212522,0.2818154990673065
COL202405280,2024-05-28,COL,CLE,0,0.4839128569489847,0.1715564,0,0,0.588749935212522,0.2818154990673065
COL202405290,2024-05-29,COL,CLE,1,0.6913136084800904,0.25121325,1,0,0.588749935212522,0.2818154990673065
MIA202406070,2024-06-07,MIA,CLE,0,0.6681215738880887,0.26583922,1,0,0.588749935212522,0.2818154990673065
MIA202406080,2024-06-08,MIA,CLE,0,0.7407728567860205,0.3400048,1,1,0.588749935212522,0.2818154990673065
MIA202406090,2024-06-09,MIA,CLE,0,0.7313928680968623,0.3282522,1,1,0.588749935212522,0.2818154990673065
CIN202406110,2024-06-11,CIN,CLE,1,0.36804662493731255,0.16488521,0,0,0.588749935212522,0.2818154990673065
CIN202406120,2024-06-12,CIN,CLE,1,0.5629866689736834,0.25442874,0,0,0.588749935212522,0.2818154990673065
TOR202406140,2024-06-14,TOR,CLE,0,0.3641022612661789,0.0006861469,0,0,0.588749935212522,0.2818154990673065
TOR202406150,2024-06-15,TOR,CLE,0,0.3478290107253605,0.00069900235,0,0,0.588749935212522,0.2818154990673065
TOR202406160,2024-06-16,TOR,CLE,0,0.31911209532553236,0.0006519616,0,0,0.588749935212522,0.2818154990673065
BAL202406240,2024-06-24,BAL,CLE,1,0.3980452505686152,0.08417866,0,0,0.588749935212522,0.2818154990673065
BAL202406250,2024-06-25,BAL,CLE,1,0.6417989675377704,0.25765538,1,0,0.588749935212522,0.2818154990673065
BAL202406260,2024-06-26,BAL,CLE,0,0.5473950701825046,0.2600911,0,0,0.588749935212522,0.2818154990673065
KCA202406270,2024-06-27,KCA,CLE,0,0.3453856194219766,0.104224615,0,0,0.588749935212522,0.2818154990673065
KCA202406280,2024-06-28,KCA,CLE,0,0.3852834838918818,0.12334589,0,0,0.588749935212522,0.2818154990673065
KCA202406290,2024-06-29,KCA,CLE,1,0.5553989970726629,0.83471346,0,1,0.588749935212522,0.2818154990673065
KCA202406300,2024-06-30,KCA,CLE,1,0.5334085532746599,0.27359757,0,0,0.588749935212522,0.2818154990673065
DET202407080,2024-07-08,DET,CLE,0,0.7640870667775816,0.3278015,1,1,0.588749935212522,0.2818154990673065
DET202407090,2024-07-09,DET,CLE,0,0.16303548736102585,0.074530475,0,0,0.588749935212522,0.2818154990673065
DET202407100,2024-07-10,DET,CLE,1,0.34987164843184676,0.1424101,0,0,0.588749935212522,0.2818154990673065
DET202407110,2024-07-11,DET,CLE,1,0.49285127247260296,0.1938212,0,0,0.588749935212522,0.2818154990673065
TBA202407120,2024-07-12,TBA,CLE,0,0.8321966483904824,0.38206574,1,1,0.588749935212522,0.2818154990673065
TBA202407130,2024-07-13,TBA,CLE,0,0.7929744225648809,0.33644673,1,1,0.588749935212522,0.2818154990673065
TBA202407140,2024-07-14,TBA,CLE,0,0.2573620043026221,0.094613045,0,0,0.588749935212522,0.2818154990673065
PHI202407260,2024-07-26,PHI,CLE,0,0.30335639505727136,0.06507029,0,0,0.588749935212522,0.2818154990673065
PHI202407270,2024-07-27,PHI,CLE,0,0.2608807207104243,0.08382985,0,0,0.588749935212522,0.2818154990673065
PHI202407280,2024-07-28,PHI,CLE,1,0.3313755520875941,0.04838695,0,0,0.588749935212522,0.2818154990673065
DET202407290,2024-07-29,DET,CLE,0,0.22643019604414796,0.067489564,0,0,0.588749935212522,0.2818154990673065
DET202407300,2024-07-30,DET,CLE,0,0.21142389966513261,0.08663675,0,0,0.588749935212522,0.2818154990673065
MIN202408091,2024-08-09,MIN,CLE,1,0.6831112408424869,0.24830315,1,0,0.588749935212522,0.2818154990673065
MIN202408092,2024-08-09,MIN,CLE,1,0.8843715968224585,0.6102853,1,1,0.588749935212522,0.2818154990673065
MIN202408100,2024-08-10,MIN,CLE,0,0.6382590123187275,0.28650042,1,1,0.588749935212522,0.2818154990673065
MIN202408110,2024-08-11,MIN,CLE,0,0.6048188193381682,0.24554493,1,0,0.588749935212522,0.2818154990673065
MIL202408160,2024-08-16,MIL,CLE,1,0.8126524838471518,0.45428437,1,1,0.588749935212522,0.2818154990673065
MIL202408170,2024-08-17,MIL,CLE,1,0.7972481319098047,0.28936788,1,1,0.588749935212522,0.2818154990673065
MIL202408180,2024-08-18,MIL,CLE,1,0.8570650118860721,0.2974702,1,1,0.588749935212522,0.2818154990673065
NYA202408200,2024-08-20,NYA,CLE,1,0.4376824030705818,0.12225749,0,0,0.588749935212522,0.2818154990673065
NYA202408210,2024-08-21,NYA,CLE,1,0.7168396588252862,0.27174821,1,0,0.588749935212522,0.2818154990673065
NYA202408220,2024-08-22,NYA,CLE,0,0.5808726096964335,0.2966621,0,1,0.588749935212522,0.2818154990673065
KCA202409020,2024-09-02,KCA,CLE,0,0.28261483147656935,0.10056817,0,0,0.588749935212522,0.2818154990673065
KCA202409030,2024-09-03,KCA,CLE,0,0.3483813896787507,0.12368302,0,0,0.588749935212522,0.2818154990673065
KCA202409040,2024-09-04,KCA,CLE,0,0.2690167866259214,0.00035181973,0,0,0.588749935212522,0.2818154990673065
LAN202409060,2024-09-06,LAN,CLE,0,0.3693168754339127,0.20742734,0,0,0.588749935212522,0.2818154990673065
LAN202409070,2024-09-07,LAN,CLE,1,0.9743320861429012,0.9960717,1,1,0.588749935212522,0.2818154990673065
LAN202409080,2024-09-08,LAN,CLE,0,0.9099304016091034,0.7198314,1,1,0.588749935212522,0.2818154990673065
CHA202409090,2024-09-09,CHA,CLE,0,0.26305977436202405,0.14353576,0,0,0.588749935212522,0.2818154990673065
CHA202409100,2024-09-10,CHA,CLE,0,0.1999364511323218,0.077098474,0,0,0.588749935212522,0.2818154990673065
