game_id,pred_logit_proba,pred_logit_mask,pred_boost_proba,pred_boost_mask,y_true
BOS202404270,0.30771471482197255,0,0.21974613,0,1
BOS202404280,0.35934130498686023,0,0.24129114,0,1
NYN202404290,0.33713076749395243,0,0.16969514,0,1
NYN202404300,0.42736199271474185,0,0.29306197,0,1
NYN202405010,0.3522963435657274,0,0.23125215,0,0
NYN202405020,0.552492125275748,0,0.4597736,1,0
PIT202405100,0.32817856947191637,0,0.20371589,0,1
PIT202405110,0.2683638522390099,0,0.22493985,0,0
PIT202405120,0.3301698407873097,0,0.2600672,0,0
ATL202405130,0.48863988218387755,0,0.32026222,0,0
ATL202405140,0.6161222906221946,1,0.2862016,0,1
ATL202405150,0.7135687989310043,1,0.4587567,1,0
SLN202405250,0.14141011839392154,0,0.00040215274,0,0
SLN202405260,0.15287693156949492,0,0.00048908865,0,0
MIL202405270,0.4569157214996996,0,0.33462015,0,0
MIL202405280,0.12161765337333892,0,0.0005558536,0,0
MIL202405290,0.33703960433616864,0,0.27610388,0,1
MIL202405300,0.25970191038080376,0,0.18641557,0,0
CIN202406060,0.168174829271206,0,0.1045961,0,0
CIN202406070,0.1721114227090182,0,0.14475338,0,0
CIN202406080,0.176743695754724,0,0.13244365,0,1
CIN202406090,0.16997901737566562,0,0.15319677,0,0
TBA202406110,0.20102158473196124,0,0.00048704908,0,0
TBA202406120,0.21133084952773137,0,0.00046011573,0,0
TBA202406130,0.23515777675243704,0,0.00057474646,0,0
SFN202406240,0.46930121150884957,0,0.31633696,0,0
SFN202406250,0.5212510199495245,0,0.46186534,1,0
SFN202406260,0.4884655401237175,0,0.37797156,0,0
SFN202406270,0.23232585020627008,0,0.0005125651,0,0
MIL202406280,0.3562844041458145,0,0.0023422497,0,0
MIL202406290,0.3611390979105438,0,0.0012590596,0,0
MIL202406300,0.396468942178574,0,0.0013838743,0,0
BAL202407090,0.4082101333672414,0,0.35726658,0,0
BAL202407100,0.10645336156837927,0,0.0005924149,0,0
BAL202407110,0.10741718221285314,0,0.00052889966,0,0
SLN202407120,0.22064768377512015,0,0.00055305875,0,0
SLN202407131,0.9916240103362808,1,0.9987795,1,1
SLN202407132,0.9980352556566467,1,0.9233878,1,1
SLN202407140,0.9791436669397853,1,0.6910253,1,0
KCA202407260,0.2180106136895083,0,0.14509489,0,0
KCA202407270,0.2589543084980889,0,0.16129154,0,0
KCA202407280,0.48450056008940184,0,0.3342076,0,1
CIN202407290,0.5016527872551187,0,0.4480142,1,0
CIN202407300,0.771439528911693,1,0.97303253,1,1
CIN202407310,0.45392100002653196,0,0.3673574,0,0
CHA202408090,0.413471303315287,0,0.24234486,0,0
CHA202408100,0.41963205689877786,0,0.24112058,0,0
CLE202408120,0.4622757445780669,0,0.28002995,0,0
CLE202408130,0.43484083881626484,0,0.2622038,0,0
CLE202408140,0.1871696208302165,0,0.0004974996,0,0
MIA202408230,0.4172899952683914,0,0.259747,0,0
MIA202408240,0.1858107377843391,0,0.17118335,0,0
MIA202408250,0.4352992951468804,0,0.26400986,0,1
PIT202408260,0.24663580235609558,0,0.11795985,0,0
PIT202408270,0.5008266060447045,0,0.37147617,0,1
PIT202408280,0.6256165126052313,1,0.46150893,1,1
WAS202408300,0.6921621427345572,1,0.56571615,1,1
WAS202408310,0.6569676938872384,1,0.45576555,1,0
WAS202409010,0.7242251693608511,1,0.5625146,1,0
LAN202409090,0.8152483185425631,1,0.6003465,1,0
LAN202409100,0.8303941325589266,1,0.57917726,1,0
LAN202409110,0.9904108586742105,1,0.96058166,1,1
COL202409130,0.07827949802746285,0,0.00028885613,0,0
COL202409140,0.16480278022876105,0,0.00043541822,0,0
COL202409150,0.18292358592218627,0,0.00047600947,0,0
PHI202409230,0.4299890061179995,0,0.40541086,1,0
PHI202409240,0.3141740251566962,0,0.18585469,0,1
PHI202409250,0.6819399487046198,1,0.5605882,1,1
PHI202404010,0.367058060373895,0,0.5567694,1,1
PHI202404020,0.34706093031076923,0,0.24334347,0,1
PHI202404030,0.4640843951198352,0,0.23784226,0,0
CHA202404120,0.32367661479826093,0,0.23616932,0,0
CHA202404130,0.18226849142165383,0,0.0004736967,0,0
CHA202404140,0.20892435672687934,0,0.00045201456,0,0
SEA202404150,0.7167693995273491,1,0.9815646,1,1
SEA202404160,0.5952914723425767,1,0.47516358,1,0
SEA202404170,0.5835993806474133,1,0.46312827,1,0
TEX202404260,0.09659176938919174,0,0.10305494,0,0
TEX202404270,0.09607969768796816,0,0.0984646,0,0
TEX202404280,0.5400324737674177,0,0.33734852,0,1
SDN202404290,0.5339271497387539,0,0.4284477,1,1
SDN202404300,0.38509498453618657,0,0.21255067,0,0
SDN202405010,0.41289406704696135,0,0.20162818,0,0
SFN202405100,0.3898855259667172,0,0.28360227,0,1
SFN202405110,0.8280822410275073,1,0.9558286,1,1
SFN202405120,0.6757721261468377,1,0.422825,1,0
ARI202405130,0.5876544034754446,1,0.4023277,1,0
ARI202405140,0.5751612651016914,1,0.36589748,0,0
ARI202405150,0.6073137236528826,1,0.40042293,1,0
LAN202405160,0.9524521069016408,1,0.41734767,1,0
LAN202405170,0.932826157358806,1,0.5605213,1,1
LAN202405180,0.6679419152274465,1,0.32444352,0,0
LAN202405190,0.18012729848429287,0,0.15101136,0,0
CHN202405310,0.3262772783545354,0,0.001428926,0,0
CHN202406010,0.3553455572376824,0,0.0009352588,0,0
CHN202406020,0.36085520710517277,0,0.0009427274,0,0
COL202406030,0.5594740208926511,0,0.3594787,0,1
COL202406040,0.2737462571532629,0,0.24619028,0,0
COL202406050,0.7959981724402737,1,0.5613808,1,1
MIL202406140,0.24565959523478106,0,0.0006184095,0,0
MIL202406150,0.27891990356805063,0,0.00063375325,0,0
MIL202406160,0.28736946730039364,0,0.0006451132,0,0
PIT202406170,0.5807676471343067,1,0.42291024,1,1
PIT202406180,0.477398637330556,0,0.34041795,0,0
PIT202406190,0.5536594360260764,0,0.48017395,1,0
SLN202406270,0.332113415393565,0,0.30314648,0,0
SLN202406280,0.09549900453546134,0,0.00047106098,0,0
SLN202406290,0.09893097421626197,0,0.0004469497,0,0
SLN202406300,0.08508716164939371,0,0.00044168954,0,0
NYA202407020,0.47890391678928745,0,0.27837592,0,0
NYA202407030,0.4651909298249045,0,0.3466995,0,0
NYA202407040,0.4828030350457102,0,0.36612675,0,0
WAS202407190,0.8475932672475879,1,0.8284924,1,0
WAS202407200,0.8503292219992007,1,0.78509027,1,1
WAS202407210,0.24964113772231367,0,0.21879831,0,0
ATL202407220,0.22025617112348866,0,0.1334801,0,0
ATL202407240,0.34033941365862597,0,0.22456409,0,1
TBA202407260,0.28957989704655357,0,0.15025537,0,0
TBA202407270,0.11207804475415163,0,0.0004849057,0,0
TBA202407280,0.11943620869531138,0,0.00055093603,0,0
MIA202408050,0.32442736246874254,0,0.0010154069,0,0
MIA202408060,0.3267596057073266,0,0.0012171959,0,0
MIA202408070,0.894503000142629,1,0.9233743,1,1
MIA202408080,0.744232482141939,1,0.57802814,1,0
MIL202408090,0.8153435069961663,1,0.49633798,1,1
MIL202408100,0.4068056643705751,0,0.13388763,0,0
MIL202408110,0.4086095737357546,0,0.15429145,0,0
TOR202408190,0.2647519073282352,0,0.12870297,0,1
TOR202408200,0.1022422172750245,0,0.11825694,0,1
TOR202408210,0.3425297346923345,0,0.19956744,0,1
PIT202408220,0.26156302008927074,0,0.14670685,0,0
PIT202408230,0.26928177087210875,0,0.1425944,0,0
PIT202408240,0.2765608663448758,0,0.160098,0,0
PIT202408250,0.24528321234451916,0,0.14853016,0,1
NYN202409060,0.7854546721537411,1,0.42598963,1,1
NYN202409070,0.6711184918882613,1,0.348442,0,0
NYN202409080,0.7107472118581232,1,0.35759038,0,0
ATL202409090,0.22366434193517265,0,0.14171551,0,0
SLN202409100,0.2024594272702471,0,0.00030106294,0,0
SLN202409110,0.24327191920077226,0,0.0004046271,0,0
SLN202409120,0.27246014481137093,0,0.0004591374,0,0
MIN202409130,0.3577294673354554,0,0.21139972,0,0
MIN202409140,0.4985144932634052,0,0.44628963,1,1
MIN202409150,0.47305276113251865,0,0.34745947,0,0
CLE202409240,0.7205124924503719,1,0.5811119,1,1
CLE202409250,0.7198893102827363,1,0.5219811,1,1
CHN202409270,0.5340081164180891,0,0.39095628,1,0
CHN202409280,0.4165321605767689,0,0.30672547,0,0
CHN202409290,0.28398868231841784,0,0.2192975,0,0
OAK202403290,0.30732004808439584,0,0.00035917925,0,0
OAK202403300,0.281391059080675,0,0.00036325696,0,0
OAK202403310,0.6527626110486936,1,0.7668157,1,1
SEA202404010,0.3483646155011395,0,0.16200733,0,0
SEA202404020,0.3120733628547416,0,0.20614825,0,0
SEA202404030,0.4209370282045248,0,0.22022943,0,0
MIN202404040,0.3113487433958966,0,0.0015691522,0,0
MIN202404060,0.6715969569248843,1,0.8176335,1,1
BOS202404150,0.6580631007469067,1,0.25390324,0,0
BOS202404160,0.48437624476058116,0,0.2667209,0,0
BOS202404170,0.6160018367682157,1,0.3433647,0,0
BOS202404180,0.28985239167698224,0,0.21886258,0,1
ATL202404260,0.7381160747587712,1,0.48632076,1,0
ATL202404270,0.3068250469357795,0,0.22900148,0,0
ATL202404280,0.2602620342571867,0,0.18054722,0,0
HOU202404300,0.36187524908765656,0,0.32621184,0,0
HOU202405010,0.2625216386847929,0,0.19719811,0,0
HOU202405020,0.31838694355750335,0,0.17090486,0,0
CHA202405090,0.7932963271924598,1,0.8631565,1,1
CHA202405100,0.7803619494405121,1,0.60271984,1,0
CHA202405110,0.5159745910872084,0,0.32053244,0,0
CHA202405120,0.5257342934840501,0,0.319283,0,0
TEX202405130,0.6200877707817861,1,0.34670597,0,0
TEX202405140,0.14890699912416688,0,0.0004468515,0,0
TEX202405150,0.16413641968750056,0,0.0004082657,0,0
ANA202405240,0.796027729139101,1,0.5378051,1,1
ANA202405250,0.7738237767235394,1,0.63911843,1,0
ANA202405260,0.7775552762989691,1,0.67625695,1,0
COL202405270,0.7578328449350621,1,0.6049606,1,0
COL202405280,0.46015668908274054,0,0.26221743,0,0
COL202405290,0.6584879244265299,1,0.4042814,1,1
MIA202406070,0.6782944953295698,1,0.37177062,0,0
MIA202406080,0.719304635110597,1,0.50903606,1,0
MIA202406090,0.7175382822132776,1,0.47623095,1,0
CIN202406110,0.348401210734522,0,0.34216505,0,1
CIN202406120,0.5574923692497145,0,0.3703246,0,1
TOR202406140,0.3509082333717357,0,0.00080488285,0,0
TOR202406150,0.3448878184730823,0,0.0008179161,0,0
TOR202406160,0.3192937701508375,0,0.0009159467,0,0
BAL202406240,0.3795569912619207,0,0.2222241,0,1
BAL202406250,0.6166731779745483,1,0.4275128,1,1
BAL202406260,0.5304894537444459,0,0.34794158,0,0
KCA202406270,0.3315277588589729,0,0.1948456,0,0
KCA202406280,0.37411814404649796,0,0.17743237,0,0
KCA202406290,0.5417898436748146,0,0.85129017,1,1
KCA202406300,0.5249384910163444,0,0.41592726,1,1
DET202407080,0.770384910133232,1,0.53103894,1,0
DET202407090,0.14361179495063459,0,0.12208385,0,0
DET202407100,0.33643406473895604,0,0.22153269,0,1
DET202407110,0.4684165186670721,0,0.2919075,0,1
TBA202407120,0.8038726221016362,1,0.4997115,1,0
TBA202407130,0.7786725716828619,1,0.48196208,1,0
TBA202407140,0.25367273768464665,0,0.22239354,0,0
PHI202407260,0.30843333910159454,0,0.17755191,0,0
PHI202407270,0.25674812939083896,0,0.16339014,0,0
PHI202407280,0.3301673876567516,0,0.16394728,0,1
DET202407290,0.19661303247174372,0,0.11551277,0,0
DET202407300,0.20565293730125467,0,0.14934003,0,0
MIN202408091,0.7052365897759736,1,0.528365,1,1
MIN202408092,0.8534304311479748,1,0.78970546,1,1
MIN202408100,0.6116405361443106,1,0.40411913,1,0
MIN202408110,0.5894249106484806,1,0.35241827,0,0
MIL202408160,0.8014509883118479,1,0.5245064,1,1
MIL202408170,0.7795784357044344,1,0.36509168,0,1
MIL202408180,0.8415086093033921,1,0.45023847,1,1
NYA202408200,0.41011575741270245,0,0.2044521,0,1
NYA202408210,0.6969870552960333,1,0.38320658,1,1
NYA202408220,0.5648150823854352,0,0.35528323,0,0
KCA202409020,0.29797445055950483,0,0.12698457,0,0
KCA202409030,0.35135461888560215,0,0.1733965,0,0
KCA202409040,0.27457466954530046,0,0.00046341747,0,0
LAN202409060,0.3569817299838084,0,0.23970257,0,0
LAN202409070,0.9721669301616294,1,0.99766266,1,1
LAN202409080,0.9032347647525659,1,0.74943525,1,0
CHA202409090,0.2129645150172606,0,0.20036098,0,0
CHA202409100,0.20037793607057214,0,0.13643526,0,0
CHA202409110,0.12207437264771359,0,0.00039519166,0,0
SLN202409200,0.34491027344990705,0,0.0011090704,0,0
SLN202409210,0.3231313056542134,0,0.0008822066,0,0
SLN202409220,0.3121943078067928,0,0.00094222045,0,0
ARI202403290,0.752140209169573,1,0.54200155,1,1
ARI202403300,0.7607392925547615,1,0.5253803,1,1
ARI202403310,0.8594425344872766,1,0.6074131,1,1
CHN202404010,0.38447740157889654,0,0.0016778654,0,0
CHN202404020,0.9175429962513489,1,0.8160527,1,1
CHN202404030,0.35993976374350256,0,0.3980587,1,0
TOR202404120,0.5172139966174528,0,0.5970011,1,1
TOR202404130,0.9183021616501272,1,0.9927428,1,1
TOR202404140,0.7301716471672597,1,0.35126975,0,1
PHI202404150,0.17668811777771973,0,0.19907618,0,0
PHI202404160,0.4600872516318309,0,0.30512097,0,1
PHI202404170,0.9144937703178747,1,0.7318077,1,1
MIA202404300,0.8658914817128255,1,0.57436776,1,0
MIA202405010,0.8635051847892345,1,0.60105675,1,0
MIA202405020,0.9343450378222153,1,0.87272406,1,1
PIT202405030,0.7193535776245127,1,0.45267886,1,0
PIT202405040,0.5862255523588163,1,0.35283846,0,0
PIT202405050,0.4188098652493156,0,0.28550273,0,0
SDN202405130,0.4258926207422126,0,0.2419259,0,0
SDN202405140,0.5026777053435022,0,0.36072716,0,0
SDN202405150,0.499050771786794,0,0.37307787,0,0
SFN202405170,0.2324818994909791,0,0.14242102,0,1
SFN202405180,0.6186193440442286,1,0.47357857,1,1
SFN202405190,0.4610522349941297,0,0.30446717,0,0
OAK202405210,0.3014035280021534,0,0.00046845287,0,0
OAK202405220,0.3359637871275882,0,0.0008843278,0,0
OAK202405230,0.330821092739514,0,0.000940394,0,0
LAN202405310,0.11269336936492041,0,0.00043405354,0,0
LAN202406010,0.1663531560192617,0,0.0004759725,0,0
LAN202406020,0.5903730275725511,1,0.49497402,1,1
SLN202406060,0.14958250665743197,0,0.00034489954,0,0
SLN202406070,0.608998238537292,1,0.5527086,1,1
SLN202406080,0.5182846733561108,0,0.3535132,0,0
SLN202406090,0.6562560464303206,1,0.5716648,1,0
MIN202406100,0.4475734685119007,0,0.34963435,0,0
MIN202406110,0.4756131249200721,0,0.3727982,0,0
MIN202406120,0.8393500141317867,1,0.96014506,1,1
HOU202406250,0.9857558744641135,1,0.8908942,1,1
HOU202406260,0.9301829809182306,1,0.57762986,1,0
CHA202406280,0.6815568736673953,1,0.60609204,1,0
CHA202406290,0.7018553745834349,1,0.54467773,1,0
CHA202406300,0.2829719801360791,0,0.14773247,0,0
CIN202407080,0.19283433781135578,0,0.00063334417,0,0
CIN202407090,0.23159207220157782,0,0.000568406,0,0
CIN202407100,0.2733640088953219,0,0.00053740235,0,0
CIN202407110,0.35482748866993125,0,0.00081341394,0,0
NYN202407120,0.22767421540849211,0,0.1270363,0,0
NYN202407130,0.1823946319783374,0,0.13654773,0,0
NYN202407140,0.36522308752522364,0,0.16739775,0,0
SFN202407260,0.5025750790757189,0,0.26249525,0,1
SFN202407271,0.2504752192062975,0,0.21130003,0,0
SFN202407272,0.27696718478793925,0,0.18030205,0,1
SFN202407280,0.34964010587105016,0,0.2582077,0,1
ANA202407300,0.8427375045475125,1,0.75818574,1,1
ANA202407310,0.7843394975577977,1,0.45712513,1,0
ANA202408010,0.24689968872671933,0,0.19218768,0,0
SDN202408020,0.35874793324162696,0,0.1849886,0,0
SDN202408030,0.3721796394438169,0,0.17776911,0,0
SDN202408040,0.2789962539545681,0,0.00048477997,0,0
ARI202408120,0.4864928942642426,0,0.25447047,0,0
ARI202408130,0.4573731912037961,0,0.30491015,0,0
ARI202408140,0.8875231325149575,1,0.9154612,1,1
WAS202408200,0.28470779662343754,0,0.2480746,0,0
WAS202408210,0.22863688908144955,0,0.14342104,0,0
WAS202408220,0.23119946110420864,0,0.00052131695,0,0
NYA202408230,0.6688288645327519,1,0.39837772,1,0
NYA202408240,0.5373965934363952,0,0.3269917,0,0
NYA202408250,0.6189079655292917,1,0.3966247,1,1
ATL202409030,0.3933294563092808,0,0.19895077,0,0
ATL202409040,0.8663486903181754,1,0.9595983,1,1
ATL202409050,0.7265363097247357,1,0.46855325,1,1
MIL202409060,0.24714221591686267,0,0.25431967,0,0
MIL202409070,0.7185992651746076,1,0.54958504,1,1
MIL202409080,0.4675793824342304,0,0.31087986,0,1
DET202409100,0.43112815320073505,0,0.21547535,0,1
DET202409110,0.9624942022871316,1,0.996788,1,1
DET202409120,0.8262923121811837,1,0.53936136,1,0
LAN202409200,0.500607237125138,0,0.3430407,0,0
LAN202409210,0.5219242982175314,0,0.37608927,0,0
LAN202409220,0.4762497992802183,0,0.38459966,1,0
CHA202403300,0.11805652458757371,0,0.1981032,0,1
CHA202403310,0.041740593579507004,0,0.13361704,0,0
NYN202404010,0.2977555409467611,0,0.00089837366,0,0
NYN202404041,0.3355250500897803,0,0.00090618787,0,0
NYN202404042,0.32019608980083514,0,0.0008454238,0,0
PIT202404080,0.28675431950831354,0,0.00084502395,0,0
PIT202404090,0.2989832512066121,0,0.0008773964,0,0
MIN202404190,0.6564015116138809,1,0.5148658,1,1
MIN202404200,0.4087613012017222,0,0.2853977,0,0
MIN202404210,0.4728101063554136,0,0.33471176,0,0
TBA202404220,0.3585749103771278,0,0.22663876,0,0
TBA202404230,0.3820828985981015,0,0.23909795,0,0
TBA202404240,0.513662806349851,0,0.308866,0,1
NYA202405030,0.7879671208246852,1,0.6103638,1,0
NYA202405040,0.8801759038484963,1,0.6730489,1,1
NYA202405050,0.5076776094034756,0,0.29773337,0,1
CLE202405060,0.3837344032721682,0,0.20662022,0,1
CLE202405070,0.6021508487078835,1,0.5239251,1,1
CLE202405080,0.5347957845532941,0,0.35788122,0,0
ARI202405170,0.5491529991261849,0,0.27187654,0,0
ARI202405180,0.14171123587887952,0,0.00047786435,0,0
ARI202405190,0.3817160576102369,0,0.2618269,0,1
KCA202405200,0.7696019572636073,1,0.43646285,1,0
KCA202405210,0.8482191972408825,1,0.52784985,1,1
KCA202405220,0.6439116380669969,1,0.26363766,0,0
BOS202405300,0.1599298866782397,0,0.00029026324,0,0
BOS202405310,0.19997070920495938,0,0.00053065445,0,0
BOS202406010,0.17538167863188114,0,0.00044742884,0,0
BOS202406020,0.27607709521735146,0,0.14130086,0,1
TEX202406030,0.4492767898449473,0,0.91091794,1,1
TEX202406040,0.4080282568337128,0,0.25321466,0,0
TEX202406050,0.4312199933862691,0,0.26485297,0,0
HOU202406140,0.1826475530953112,0,0.15097842,0,0
HOU202406150,0.3233957608209751,0,0.22134808,0,0
HOU202406160,0.5053236789647317,0,0.32837445,0,1
ATL202406170,0.8117363115816636,1,0.5308073,1,0
ATL202406180,0.8904597454557786,1,0.6232371,1,1
ATL202406190,0.20281742488094126,0,0.14013028,0,0
ANA202406270,0.4489817324151486,0,0.3349885,0,0
ANA202406280,0.7888071305399896,1,0.9791191,1,1
ANA202406290,0.4132936656820142,0,0.25373086,0,0
ANA202406300,0.43271337336277504,0,0.30725268,0,0
MIN202407020,0.15853278817502994,0,0.14814675,0,0
MIN202407030,0.06213873899371206,0,0.00044092326,0,0
MIN202407040,0.06783414194389219,0,0.00049337547,0,0
CIN202407050,0.12301143909940479,0,0.00046010478,0,0
CIN202407060,0.16134349104095524,0,0.0005073492,0,0
CIN202407070,0.14390208652444564,0,0.00040168012,0,0
TOR202407190,0.3757300937960597,0,0.22603063,0,0
TOR202407200,0.37803163323576283,0,0.19584738,0,0
TOR202407210,0.3952319590948929,0,0.2110552,0,1
CLE202407220,0.15350258413729606,0,0.00043833797,0,0
CLE202407230,0.2026725732933669,0,0.000501988,0,0
CLE202407240,0.19178886374189377,0,0.0004843703,0,0
CLE202407250,0.27119145677290013,0,0.00076129683,0,0
SEA202408060,0.39255152056820575,0,0.19721033,0,0
SEA202408070,0.3740769585679376,0,0.15515515,0,0
SEA202408080,0.25392211479027577,0,0.0004240662,0,0
SFN202408090,0.29974634725784327,0,0.23758765,0,0
SFN202408100,0.24665496130706152,0,0.15580684,0,0
SFN202408110,0.4530166994190293,0,0.36197174,0,1
CHN202408200,0.4222594172110061,0,0.22343048,0,0
CHN202408210,0.3118411219698086,0,0.24789546,0,0
CHN202408220,0.14924317861815214,0,0.17399612,0,0
CHA202408230,0.3950672798381289,0,0.18603581,0,0
CHA202408240,0.38163955353120405,0,0.1894655,0,0
CHA202408250,0.3989225275824188,0,0.21792883,0,1
CHA202408260,0.4503609318369282,0,0.31945884,0,1
SDN202409020,0.16774203902224202,0,0.16940746,0,0
SDN202409040,0.1829248485923478,0,0.14105421,0,0
SDN202409050,0.25560747180733007,0,0.16956061,0,1
OAK202409060,0.3422565218807709,0,0.20798637,0,0
OAK202409070,0.324320910083025,0,0.23495513,0,0
OAK202409080,0.2678844797607085,0,0.13887936,0,0
KCA202409160,0.2315923791159616,0,0.0004497133,0,0
KCA202409170,0.25375823824181376,0,0.00045423364,0,0
KCA202409180,0.43155303615634555,0,0.78578436,1,1
BAL202409200,0.3488741043543214,0,0.24342346,0,1
BAL202409210,0.2881719490178482,0,0.23188004,0,0
BAL202409220,0.2950131715986106,0,0.29889306,0,0
TEX202404050,0.2961562804112915,0,0.00068525487,0,0
TEX202404060,0.38425732190583045,0,0.0004283325,0,0
TEX202404070,0.3174624096271497,0,0.00040611174,0,0
TEX202404080,0.90118286938082,1,0.7621146,1,1
KCA202404090,0.17660872880679895,0,0.13086796,0,0
KCA202404100,0.20856671240456268,0,0.1388972,0,0
KCA202404110,0.9687540413702441,1,0.9613822,1,1
WAS202404190,0.36512711712930856,0,0.0010455806,0,0
WAS202404200,0.47584181191860503,0,0.85664904,1,1
WAS202404210,0.8009966487890753,1,0.98415923,1,1
CHN202404230,0.9261553245422992,1,0.8374292,1,1
CHN202404240,0.9309729220080959,1,0.5240791,1,1
CHN202404250,0.9004120343951001,1,0.52146506,1,0
COL202404270,0.3940572148082363,0,0.23128158,0,1
COL202404280,0.37351379837522014,0,0.25993246,0,0
NYA202405070,0.611021659355101,1,0.31693292,0,1
NYA202405080,0.727089519948791,1,0.28875324,0,1
NYA202405090,0.6118727636330173,1,0.24176617,0,0
DET202405100,0.6684692761884776,1,0.6000203,1,0
DET202405110,0.3961323678873892,0,0.28566122,0,0
DET202405120,0.42035572796918075,0,0.26579458,0,0
OAK202405240,0.44097983773583854,0,0.85911876,1,1
OAK202405250,0.6836897630101267,1,0.9715161,1,1
OAK202405260,0.5636429743183192,0,0.50704926,1,0
SEA202405270,0.7874919912609566,1,0.9653676,1,1
SEA202405280,0.7088324749639778,1,0.58058935,1,1
SEA202405290,0.6479107054047202,1,0.41851568,1,0
SEA202405300,0.6813306199647402,1,0.49912238,1,0
ANA202406070,0.15543913704037327,0,0.1896304,0,0
ANA202406080,0.28716655746823694,0,0.15674308,0,0
ANA202406090,0.33530010816684896,0,0.18798609,0,0
SFN202406100,0.1794921606667756,0,0.00042659463,0,0
SFN202406110,0.1580209560760576,0,0.0005088523,0,0
SFN202406120,0.18835000452332581,0,0.0005273487,0,0
CHA202406180,0.3809330424933996,0,0.23901309,0,0
CHA202406190,0.4079217929888685,0,0.2256042,0,0
CHA202406200,0.2616802177041245,0,0.00048154528,0,0
NYN202406280,0.7535453941774113,1,0.5532172,1,1
NYN202406290,0.7198267939276235,1,0.37418061,0,0
NYN202406300,0.21878422278016912,0,0.20985085,0,0
TOR202407010,0.9084217759451646,1,0.65799457,1,0
TOR202407020,0.5016156636411039,0,0.27448124,0,1
TOR202407030,0.4148533486389474,0,0.35301152,0,1
TOR202407040,0.5197014111440691,0,0.30240366,0,1
MIN202407050,0.12435239342490047,0,0.00034890632,0,0
MIN202407060,0.35382820318483266,0,0.24001391,0,1
MIN202407070,0.2702522312350091,0,0.25547642,0,0
SEA202407190,0.3425879537879926,0,0.0013217686,0,0
SEA202407200,0.33193911664555953,0,0.00094537623,0,0
SEA202407210,0.3399597637433013,0,0.0009043326,0,0
OAK202407220,0.3986572709507332,0,0.30213016,0,0
OAK202407230,0.70806992668964,1,0.57310414,1,1
OAK202407240,0.699092549585813,1,0.35293713,0,1
TEX202408050,0.38669700816281505,0,0.183119,0,0
TEX202408060,0.39787484880622404,0,0.25318503,0,0
TEX202408070,0.28340533537801604,0,0.15643783,0,0
BOS202408090,0.09445581376158632,0,0.13976207,0,0
BOS202408100,0.17937645930351528,0,0.13477595,0,0
BOS202408110,0.1692256084296464,0,0.1318819,0,0
TBA202408120,0.4419464086582473,0,0.35026452,0,0
TBA202408130,0.31063454406863106,0,0.0005567099,0,0
TBA202408140,0.307267798390551,0,0.0005235286,0,0
BAL202408220,0.07067112414888563,0,0.00069431536,0,0
BAL202408230,0.1289600544473525,0,0.0005397245,0,0
BAL202408240,0.15227758243338751,0,0.0005875228,0,0
BAL202408250,0.19132690231371874,0,0.0005946352,0,0
PHI202408260,0.6842075287379372,1,0.4046023,1,0
PHI202408270,0.21952109401909306,0,0.16976225,0,0
PHI202408280,0.21024719847295167,0,0.17447896,0,0
CIN202409020,0.7404109149836212,1,0.981797,1,1
CIN202409040,0.994564409405055,1,0.99702173,1,1
CIN202409050,0.9634386395444355,1,0.5409491,1,0
ANA202409130,0.7564970815455985,1,0.5194429,1,0
ANA202409140,0.8706061873096597,1,0.59416145,1,1
ANA202409150,0.719463046262044,1,0.36771592,0,0
SDN202409160,0.8929418242276779,1,0.6580727,1,1
SDN202409170,0.7816414309145309,1,0.54882157,1,0
SDN202409180,0.41794910010247704,0,0.3269786,0,0
CLE202409270,0.7204904805530142,1,0.4274299,1,0
CLE202409280,0.9293602568885272,1,0.9475134,1,1
BAL202404010,0.5721274163572335,1,0.39837518,1,0
BAL202404020,0.5995941192944961,1,0.36929214,0,0
BAL202404030,0.38778839193138903,0,0.24364886,0,0
NYN202404120,0.3462563404326922,0,0.0010239971,0,0
NYN202404130,0.749814980157684,1,0.916443,1,1
NYN202404140,0.5682204253623874,1,0.3334785,0,0
CHA202404150,0.18382812964243625,0,0.000297685,0,0
CHA202404171,0.2243438115274962,0,0.00043204008,0,0
CHA202404172,0.22711039432746383,0,0.00029483484,0,0
DET202404260,0.16258545547787331,0,0.00027479086,0,0
DET202404270,0.18882837717494105,0,0.00046713543,0,0
DET202404280,0.39272306309903315,0,0.25934523,0,1
TOR202404290,0.40132916700226506,0,0.3861854,1,1
TOR202404300,0.18591870265570445,0,0.15589271,0,0
TOR202405010,0.2175059838815641,0,0.13319317,0,0
ANA202405090,0.34678661107868763,0,0.15196092,0,0
ANA202405100,0.39577921353671075,0,0.20375413,0,0
ANA202405110,0.24497027102498328,0,0.00048805063,0,0
ANA202405120,0.2820984129982082,0,0.00037140897,0,0
SEA202405130,0.35092056280349804,0,0.20173672,0,0
SEA202405140,0.3375180573347087,0,0.18928857,0,0
SEA202405150,0.4049873239108968,0,0.21097438,0,0
TBA202405240,0.5906365839028197,1,0.4350631,1,1
TBA202405250,0.6028093864114398,1,0.4773857,1,0
TBA202405260,0.578874046574264,1,0.3813915,1,0
MIN202405270,0.11828679013850611,0,0.14970452,0,0
MIN202405280,0.3014049101517131,0,0.24731487,0,1
MIN202405290,0.2209582346004476,0,0.17537582,0,0
