game_id,date,hometeam,visteam,y_true,pred_logit,pred_boost,p_logit,p_boost,thr_logit,thr_boost
MIN202409150,2024-09-15,MIN,CIN,0,0,1,0.47411387349122447,0.41210896,0.5675018566209046,0.3836026191711426
CLE202409240,2024-09-24,CLE,CIN,1,1,1,0.7196248374417968,0.6629378,0.5675018566209046,0.3836026191711426
CLE202409250,2024-09-25,CLE,CIN,1,1,1,0.7195636271176609,0.5183866,0.5675018566209046,0.3836026191711426
CHN202409270,2024-09-27,CHN,CIN,0,0,0,0.5342818019413087,0.33863193,0.5675018566209046,0.3836026191711426
CHN202409280,2024-09-28,CHN,CIN,0,0,0,0.41683382434461047,0.28545985,0.5675018566209046,0.3836026191711426
CHN202409290,2024-09-29,CHN,CIN,0,0,0,0.28418873094161085,0.22837175,0.5675018566209046,0.3836026191711426
OAK202403290,2024-03-29,OAK,CLE,0,0,0,0.30678709837741386,0.00034906334,0.5675018566209046,0.3836026191711426
OAK202403300,2024-03-30,OAK,CLE,0,0,0,0.28099979722095286,0.0004875935,0.5675018566209046,0.3836026191711426
OAK202403310,2024-03-31,OAK,CLE,1,1,1,0.6523555938842845,0.81624734,0.5675018566209046,0.3836026191711426
SEA202404010,2024-04-01,SEA,CLE,0,0,0,0.3461485867171678,0.16765423,0.5675018566209046,0.3836026191711426
SEA202404020,2024-04-02,SEA,CLE,0,0,0,0.31017292510111333,0.15663463,0.5675018566209046,0.3836026191711426
SEA202404030,2024-04-03,SEA,CLE,0,0,0,0.4183697514613248,0.22665381,0.5675018566209046,0.3836026191711426
MIN202404040,2024-04-04,MIN,CLE,0,0,0,0.31232215210585873,0.0016465888,0.5675018566209046,0.3836026191711426
MIN202404060,2024-04-06,MIN,CLE,1,1,1,0.6723440513280246,0.8647912,0.5675018566209046,0.3836026191711426
BOS202404150,2024-04-15,BOS,CLE,0,1,0,0.6597534897376856,0.30095592,0.5675018566209046,0.3836026191711426
BOS202404160,2024-04-16,BOS,CLE,0,0,0,0.486727448883061,0.27932528,0.5675018566209046,0.3836026191711426
BOS202404170,2024-04-17,BOS,CLE,0,1,0,0.6180133708949933,0.34652844,0.5675018566209046,0.3836026191711426
BOS202404180,2024-04-18,BOS,CLE,1,0,0,0.2913222403710496,0.22682433,0.5675018566209046,0.3836026191711426
ATL202404260,2024-04-26,ATL,CLE,0,1,1,0.737258391881636,0.5034634,0.5675018566209046,0.3836026191711426
ATL202404270,2024-04-27,ATL,CLE,0,0,0,0.30632709218356136,0.2345605,0.5675018566209046,0.3836026191711426
ATL202404280,2024-04-28,ATL,CLE,0,0,0,0.26001255556064057,0.162964,0.5675018566209046,0.3836026191711426
HOU202404300,2024-04-30,HOU,CLE,0,0,0,0.36223643666759936,0.28853753,0.5675018566209046,0.3836026191711426
HOU202405010,2024-05-01,HOU,CLE,0,0,0,0.2627741591773199,0.15682682,0.5675018566209046,0.3836026191711426
HOU202405020,2024-05-02,HOU,CLE,0,0,0,0.3183880873305712,0.16612515,0.5675018566209046,0.3836026191711426
CHA202405090,2024-05-09,CHA,CLE,1,1,1,0.7930640102346903,0.8454744,0.5675018566209046,0.3836026191711426
CHA202405100,2024-05-10,CHA,CLE,0,1,1,0.7805320184078808,0.6140422,0.5675018566209046,0.3836026191711426
CHA202405110,2024-05-11,CHA,CLE,0,0,0,0.5161261447279157,0.34198827,0.5675018566209046,0.3836026191711426
CHA202405120,2024-05-12,CHA,CLE,0,0,0,0.525841171534469,0.32880723,0.5675018566209046,0.3836026191711426
TEX202405130,2024-05-13,TEX,CLE,0,1,0,0.6213805686051976,0.3591829,0.5675018566209046,0.3836026191711426
TEX202405140,2024-05-14,TEX,CLE,0,0,0,0.1493088669533569,0.0004992825,0.5675018566209046,0.3836026191711426
TEX202405150,2024-05-15,TEX,CLE,0,0,0,0.16449914339158403,0.0004386178,0.5675018566209046,0.3836026191711426
ANA202405240,2024-05-24,ANA,CLE,1,1,1,0.7952074677066632,0.5613444,0.5675018566209046,0.3836026191711426
ANA202405250,2024-05-25,ANA,CLE,0,1,1,0.7732604507374204,0.64490706,0.5675018566209046,0.3836026191711426
ANA202405260,2024-05-26,ANA,CLE,0,1,1,0.7769816340255862,0.7033836,0.5675018566209046,0.3836026191711426
COL202405270,2024-05-27,COL,CLE,0,1,1,0.760928638452187,0.64578354,0.5675018566209046,0.3836026191711426
COL202405280,2024-05-28,COL,CLE,0,0,0,0.4642469282655582,0.23164839,0.5675018566209046,0.3836026191711426
COL202405290,2024-05-29,COL,CLE,1,1,1,0.6620048062345893,0.39077073,0.5675018566209046,0.3836026191711426
MIA202406070,2024-06-07,MIA,CLE,0,1,0,0.677456901712574,0.33402428,0.5675018566209046,0.3836026191711426
MIA202406080,2024-06-08,MIA,CLE,0,1,1,0.7187452204529403,0.5077588,0.5675018566209046,0.3836026191711426
MIA202406090,2024-06-09,MIA,CLE,0,1,1,0.7169854839005453,0.46354157,0.5675018566209046,0.3836026191711426
CIN202406110,2024-06-11,CIN,CLE,1,0,0,0.348674271197752,0.3001525,0.5675018566209046,0.3836026191711426
CIN202406120,2024-06-12,CIN,CLE,1,0,1,0.55793455305338,0.3884452,0.5675018566209046,0.3836026191711426
TOR202406140,2024-06-14,TOR,CLE,0,0,0,0.3511725142903158,0.000691618,0.5675018566209046,0.3836026191711426
TOR202406150,2024-06-15,TOR,CLE,0,0,0,0.3452103358665252,0.0007930842,0.5675018566209046,0.3836026191711426
TOR202406160,2024-06-16,TOR,CLE,0,0,0,0.3197184104771422,0.0010590209,0.5675018566209046,0.3836026191711426
BAL202406240,2024-06-24,BAL,CLE,1,0,0,0.37779457254449633,0.18697692,0.5675018566209046,0.3836026191711426
BAL202406250,2024-06-25,BAL,CLE,1,1,1,0.6156395129264645,0.43834317,0.5675018566209046,0.3836026191711426
BAL202406260,2024-06-26,BAL,CLE,0,0,0,0.529323528562652,0.34079984,0.5675018566209046,0.3836026191711426
KCA202406270,2024-06-27,KCA,CLE,0,0,0,0.33254365340285463,0.15644029,0.5675018566209046,0.3836026191711426
KCA202406280,2024-06-28,KCA,CLE,0,0,0,0.3749406981770529,0.15444727,0.5675018566209046,0.3836026191711426
KCA202406290,2024-06-29,KCA,CLE,1,0,1,0.5428572144721647,0.87254053,0.5675018566209046,0.3836026191711426
KCA202406300,2024-06-30,KCA,CLE,1,0,1,0.5258496135381965,0.38934365,0.5675018566209046,0.3836026191711426
DET202407080,2024-07-08,DET,CLE,0,1,1,0.7700458214361946,0.5258442,0.5675018566209046,0.3836026191711426
DET202407090,2024-07-09,DET,CLE,0,0,0,0.1435110990609105,0.11174016,0.5675018566209046,0.3836026191711426
DET202407100,2024-07-10,DET,CLE,1,0,0,0.3364387180319657,0.22526786,0.5675018566209046,0.3836026191711426
DET202407110,2024-07-11,DET,CLE,1,0,0,0.4682869477309529,0.2709573,0.5675018566209046,0.3836026191711426
TBA202407120,2024-07-12,TBA,CLE,0,1,1,0.8036984313121541,0.50817263,0.5675018566209046,0.3836026191711426
TBA202407130,2024-07-13,TBA,CLE,0,1,1,0.778439796005365,0.4808203,0.5675018566209046,0.3836026191711426
TBA202407140,2024-07-14,TBA,CLE,0,0,0,0.25321042133263577,0.21848363,0.5675018566209046,0.3836026191711426
PHI202407260,2024-07-26,PHI,CLE,0,0,0,0.30812543450086055,0.19945426,0.5675018566209046,0.3836026191711426
PHI202407270,2024-07-27,PHI,CLE,0,0,0,0.2566189414692894,0.16433102,0.5675018566209046,0.3836026191711426
PHI202407280,2024-07-28,PHI,CLE,1,0,0,0.33030787040127263,0.1400103,0.5675018566209046,0.3836026191711426
DET202407290,2024-07-29,DET,CLE,0,0,0,0.1965791861083176,0.11796578,0.5675018566209046,0.3836026191711426
DET202407300,2024-07-30,DET,CLE,0,0,0,0.20551066065342563,0.15168272,0.5675018566209046,0.3836026191711426
MIN202408091,2024-08-09,MIN,CLE,1,1,1,0.70557796333491,0.51681066,0.5675018566209046,0.3836026191711426
MIN202408092,2024-08-09,MIN,CLE,1,1,1,0.8541618285473301,0.81232834,0.5675018566209046,0.3836026191711426
MIN202408100,2024-08-10,MIN,CLE,0,1,1,0.6125300699352861,0.4086827,0.5675018566209046,0.3836026191711426
MIN202408110,2024-08-11,MIN,CLE,0,1,0,0.5904341145977015,0.35780615,0.5675018566209046,0.3836026191711426
MIL202408160,2024-08-16,MIL,CLE,1,1,1,0.8007633470241731,0.56834793,0.5675018566209046,0.3836026191711426
MIL202408170,2024-08-17,MIL,CLE,1,1,0,0.7792587479314541,0.37978035,0.5675018566209046,0.3836026191711426
MIL202408180,2024-08-18,MIL,CLE,1,1,1,0.8412768320711569,0.46360338,0.5675018566209046,0.3836026191711426
NYA202408200,2024-08-20,NYA,CLE,1,0,0,0.410440363907781,0.19744886,0.5675018566209046,0.3836026191711426
NYA202408210,2024-08-21,NYA,CLE,1,1,0,0.6971697963856791,0.38153067,0.5675018566209046,0.3836026191711426
NYA202408220,2024-08-22,NYA,CLE,0,0,0,0.5649447075334239,0.34372112,0.5675018566209046,0.3836026191711426
KCA202409020,2024-09-02,KCA,CLE,0,0,0,0.2983781417024817,0.13984233,0.5675018566209046,0.3836026191711426
KCA202409030,2024-09-03,KCA,CLE,0,0,0,0.3522569169563535,0.16756825,0.5675018566209046,0.3836026191711426
KCA202409040,2024-09-04,KCA,CLE,0,0,0,0.27529486609332704,0.0005062669,0.5675018566209046,0.3836026191711426
LAN202409060,2024-09-06,LAN,CLE,0,0,0,0.35559584213672507,0.26081806,0.5675018566209046,0.3836026191711426
LAN202409070,2024-09-07,LAN,CLE,1,1,1,0.9720194084531206,0.9966428,0.5675018566209046,0.3836026191711426
LAN202409080,2024-09-08,LAN,CLE,0,1,1,0.9027815191763876,0.77481085,0.5675018566209046,0.3836026191711426
CHA202409090,2024-09-09,CHA,CLE,0,0,0,0.2132015717709192,0.17887281,0.5675018566209046,0.3836026191711426
CHA202409100,2024-09-10,CHA,CLE,0,0,0,0.20043689621657973,0.13821495,0.5675018566209046,0.3836026191711426
CHA202409110,2024-09-11,CHA,CLE,0,0,0,0.12208682433845518,0.00044417667,0.5675018566209046,0.3836026191711426
SLN202409200,2024-09-20,SLN,CLE,0,0,0,0.34452823674891786,0.0010901516,0.5675018566209046,0.3836026191711426
SLN202409210,2024-09-21,SLN,CLE,0,0,0,0.32332248026081334,0.0009087502,0.5675018566209046,0.3836026191711426
SLN202409220,2024-09-22,SLN,CLE,0,0,0,0.31243138670305837,0.0007747625,0.5675018566209046,0.3836026191711426
ARI202403290,2024-03-29,ARI,COL,1,1,1,0.7531567013755545,0.5786997,0.5675018566209046,0.3836026191711426
ARI202403300,2024-03-30,ARI,COL,1,1,1,0.7616930889252815,0.54964304,0.5675018566209046,0.3836026191711426
ARI202403310,2024-03-31,ARI,COL,1,1,1,0.8601582184861235,0.62981224,0.5675018566209046,0.3836026191711426
CHN202404010,2024-04-01,CHN,COL,0,0,0,0.3846864411653613,0.0010944897,0.5675018566209046,0.3836026191711426
CHN202404020,2024-04-02,CHN,COL,1,1,1,0.9176417551664544,0.8717695,0.5675018566209046,0.3836026191711426
CHN202404030,2024-04-03,CHN,COL,0,0,1,0.3600392890277509,0.39815152,0.5675018566209046,0.3836026191711426
TOR202404120,2024-04-12,TOR,COL,1,0,1,0.5173219347548816,0.628962,0.5675018566209046,0.3836026191711426
TOR202404130,2024-04-13,TOR,COL,1,1,1,0.918502749733838,0.99207217,0.5675018566209046,0.3836026191711426
TOR202404140,2024-04-14,TOR,COL,1,1,0,0.7307616919571452,0.32161915,0.5675018566209046,0.3836026191711426
PHI202404150,2024-04-15,PHI,COL,0,0,0,0.17667804033586376,0.20753497,0.5675018566209046,0.3836026191711426
PHI202404160,2024-04-16,PHI,COL,1,0,0,0.4601283160792166,0.28892606,0.5675018566209046,0.3836026191711426
PHI202404170,2024-04-17,PHI,COL,1,1,1,0.9145983991117547,0.69240373,0.5675018566209046,0.3836026191711426
MIA202404300,2024-04-30,MIA,COL,0,1,1,0.865564019776283,0.617909,0.5675018566209046,0.3836026191711426
MIA202405010,2024-05-01,MIA,COL,0,1,1,0.8631596111445851,0.5589129,0.5675018566209046,0.3836026191711426
MIA202405020,2024-05-02,MIA,COL,1,1,1,0.9341774260558107,0.876816,0.5675018566209046,0.3836026191711426
PIT202405030,2024-05-03,PIT,COL,0,1,1,0.7211434645124936,0.467638,0.5675018566209046,0.3836026191711426
PIT202405040,2024-05-04,PIT,COL,0,1,0,0.588094160653411,0.362133,0.5675018566209046,0.3836026191711426
PIT202405050,2024-05-05,PIT,COL,0,0,0,0.42072269095403897,0.288355,0.5675018566209046,0.3836026191711426
SDN202405130,2024-05-13,SDN,COL,0,0,0,0.42369233010463875,0.23317055,0.5675018566209046,0.3836026191711426
SDN202405140,2024-05-14,SDN,COL,0,0,0,0.5010786751425389,0.35810298,0.5675018566209046,0.3836026191711426
SDN202405150,2024-05-15,SDN,COL,0,0,0,0.49746826360622853,0.3729723,0.5675018566209046,0.3836026191711426
SFN202405170,2024-05-17,SFN,COL,1,0,0,0.2328444863234667,0.12657619,0.5675018566209046,0.3836026191711426
SFN202405180,2024-05-18,SFN,COL,1,1,1,0.6191718454314359,0.49450448,0.5675018566209046,0.3836026191711426
SFN202405190,2024-05-19,SFN,COL,0,0,0,0.4616402265828059,0.26930857,0.5675018566209046,0.3836026191711426
OAK202405210,2024-05-21,OAK,COL,0,0,0,0.3005737316162013,0.00039153514,0.5675018566209046,0.3836026191711426
OAK202405220,2024-05-22,OAK,COL,0,0,0,0.33525394593626623,0.0009277005,0.5675018566209046,0.3836026191711426
OAK202405230,2024-05-23,OAK,COL,0,0,0,0.33014151061630137,0.0009241214,0.5675018566209046,0.3836026191711426
LAN202405310,2024-05-31,LAN,COL,0,0,0,0.11169202859273496,0.00071114016,0.5675018566209046,0.3836026191711426
LAN202406010,2024-06-01,LAN,COL,0,0,0,0.165355625761261,0.000491848,0.5675018566209046,0.3836026191711426
LAN202406020,2024-06-02,LAN,COL,1,1,1,0.588796491944992,0.5143214,0.5675018566209046,0.3836026191711426
SLN202406060,2024-06-06,SLN,COL,0,0,0,0.1495096221432714,0.00034764133,0.5675018566209046,0.3836026191711426
SLN202406070,2024-06-07,SLN,COL,1,1,1,0.608884187975207,0.57102823,0.5675018566209046,0.3836026191711426
SLN202406080,2024-06-08,SLN,COL,0,0,0,0.5185834026656078,0.37145066,0.5675018566209046,0.3836026191711426
SLN202406090,2024-06-09,SLN,COL,0,1,1,0.6563696037108282,0.6205993,0.5675018566209046,0.3836026191711426
MIN202406100,2024-06-10,MIN,COL,0,0,0,0.4483806556329299,0.31799006,0.5675018566209046,0.3836026191711426
MIN202406110,2024-06-11,MIN,COL,0,0,0,0.47642825028965585,0.3812676,0.5675018566209046,0.3836026191711426
MIN202406120,2024-06-12,MIN,COL,1,1,1,0.8399006656271696,0.966959,0.5675018566209046,0.3836026191711426
HOU202406250,2024-06-25,HOU,COL,1,1,1,0.9857839717369894,0.9116733,0.5675018566209046,0.3836026191711426
HOU202406260,2024-06-26,HOU,COL,0,1,1,0.930346862631641,0.5588531,0.5675018566209046,0.3836026191711426
CHA202406280,2024-06-28,CHA,COL,0,1,1,0.681710213296535,0.51393026,0.5675018566209046,0.3836026191711426
CHA202406290,2024-06-29,CHA,COL,0,1,1,0.702040360294429,0.57006896,0.5675018566209046,0.3836026191711426
CHA202406300,2024-06-30,CHA,COL,0,0,0,0.283015629697061,0.16031125,0.5675018566209046,0.3836026191711426
CIN202407080,2024-07-08,CIN,COL,0,0,0,0.19261955223858843,0.0005307756,0.5675018566209046,0.3836026191711426
CIN202407090,2024-07-09,CIN,COL,0,0,0,0.23167126481017075,0.00061503175,0.5675018566209046,0.3836026191711426
CIN202407100,2024-07-10,CIN,COL,0,0,0,0.2734420749509358,0.0005092162,0.5675018566209046,0.3836026191711426
CIN202407110,2024-07-11,CIN,COL,0,0,0,0.3549601130181289,0.00087983336,0.5675018566209046,0.3836026191711426
NYN202407120,2024-07-12,NYN,COL,0,0,0,0.22696001100953136,0.17040233,0.5675018566209046,0.3836026191711426
NYN202407130,2024-07-13,NYN,COL,0,0,0,0.18189903389646492,0.124204636,0.5675018566209046,0.3836026191711426
NYN202407140,2024-07-14,NYN,COL,0,0,0,0.3643400938165635,0.18458201,0.5675018566209046,0.3836026191711426
SFN202407260,2024-07-26,SFN,COL,1,0,0,0.5029746799606897,0.24552065,0.5675018566209046,0.3836026191711426
SFN202407271,2024-07-27,SFN,COL,0,0,0,0.25080070691797335,0.2155291,0.5675018566209046,0.3836026191711426
SFN202407272,2024-07-27,SFN,COL,1,0,0,0.27729564160139913,0.23766935,0.5675018566209046,0.3836026191711426
SFN202407280,2024-07-28,SFN,COL,1,0,0,0.3502092699148002,0.26189825,0.5675018566209046,0.3836026191711426
ANA202407300,2024-07-30,ANA,COL,1,1,1,0.8422785513852589,0.7594797,0.5675018566209046,0.3836026191711426
ANA202407310,2024-07-31,ANA,COL,0,1,1,0.7837604077236776,0.45752427,0.5675018566209046,0.3836026191711426
ANA202408010,2024-08-01,ANA,COL,0,0,0,0.2461206071895776,0.20447022,0.5675018566209046,0.3836026191711426
SDN202408020,2024-08-02,SDN,COL,0,0,0,0.3572406477662452,0.2022831,0.5675018566209046,0.3836026191711426
SDN202408030,2024-08-03,SDN,COL,0,0,0,0.37056791731912975,0.1825513,0.5675018566209046,0.3836026191711426
SDN202408040,2024-08-04,SDN,COL,0,0,0,0.27760289366596286,0.00045856528,0.5675018566209046,0.3836026191711426
ARI202408120,2024-08-12,ARI,COL,0,0,0,0.48677537087135314,0.25425357,0.5675018566209046,0.3836026191711426
ARI202408130,2024-08-13,ARI,COL,0,0,0,0.45840935593702575,0.3032503,0.5675018566209046,0.3836026191711426
ARI202408140,2024-08-14,ARI,COL,1,1,1,0.8878967454134288,0.92137784,0.5675018566209046,0.3836026191711426
WAS202408200,2024-08-20,WAS,COL,0,0,0,0.28457001037028157,0.2593468,0.5675018566209046,0.3836026191711426
WAS202408210,2024-08-21,WAS,COL,0,0,0,0.2285150860389586,0.14350207,0.5675018566209046,0.3836026191711426
WAS202408220,2024-08-22,WAS,COL,0,0,0,0.23122331243620198,0.0005183719,0.5675018566209046,0.3836026191711426
NYA202408230,2024-08-23,NYA,COL,0,1,1,0.6689656184290222,0.3983259,0.5675018566209046,0.3836026191711426
NYA202408240,2024-08-24,NYA,COL,0,0,0,0.5373999716574972,0.3439784,0.5675018566209046,0.3836026191711426
NYA202408250,2024-08-25,NYA,COL,1,1,1,0.6190039199177212,0.40273154,0.5675018566209046,0.3836026191711426
ATL202409030,2024-09-03,ATL,COL,0,0,0,0.3922344764164431,0.26466668,0.5675018566209046,0.3836026191711426
ATL202409040,2024-09-04,ATL,COL,1,1,1,0.8661243828068986,0.9703129,0.5675018566209046,0.3836026191711426
ATL202409050,2024-09-05,ATL,COL,1,1,1,0.7261974418727849,0.4735584,0.5675018566209046,0.3836026191711426
MIL202409060,2024-09-06,MIL,COL,0,0,0,0.24661595009320342,0.23440059,0.5675018566209046,0.3836026191711426
MIL202409070,2024-09-07,MIL,COL,1,1,1,0.7179156240223449,0.6045635,0.5675018566209046,0.3836026191711426
MIL202409080,2024-09-08,MIL,COL,1,0,0,0.4667253713774294,0.3153106,0.5675018566209046,0.3836026191711426
DET202409100,2024-09-10,DET,COL,1,0,0,0.43076032733952,0.20529401,0.5675018566209046,0.3836026191711426
DET202409110,2024-09-11,DET,COL,1,1,1,0.96248030781314,0.99714917,0.5675018566209046,0.3836026191711426
DET202409120,2024-09-12,DET,COL,0,1,1,0.8265139755457322,0.57258785,0.5675018566209046,0.3836026191711426
LAN202409200,2024-09-20,LAN,COL,0,0,0,0.4984314163073715,0.36737022,0.5675018566209046,0.3836026191711426
LAN202409210,2024-09-21,LAN,COL,0,0,0,0.5204121444373542,0.34740856,0.5675018566209046,0.3836026191711426
LAN202409220,2024-09-22,LAN,COL,0,0,1,0.4749471273050044,0.4173342,0.5675018566209046,0.3836026191711426
CHA202403300,2024-03-30,CHA,DET,1,0,0,0.11817277190819865,0.16834617,0.5675018566209046,0.3836026191711426
CHA202403310,2024-03-31,CHA,DET,0,0,0,0.04181535660283386,0.09968968,0.5675018566209046,0.3836026191711426
NYN202404010,2024-04-01,NYN,DET,0,0,0,0.29734030585933074,0.0007134944,0.5675018566209046,0.3836026191711426
NYN202404041,2024-04-04,NYN,DET,0,0,0,0.33456510140952445,0.0011055724,0.5675018566209046,0.3836026191711426
NYN202404042,2024-04-04,NYN,DET,0,0,0,0.3196744443321525,0.0009040858,0.5675018566209046,0.3836026191711426
PIT202404080,2024-04-08,PIT,DET,0,0,0,0.287991063141295,0.0009242926,0.5675018566209046,0.3836026191711426
PIT202404090,2024-04-09,PIT,DET,0,0,0,0.3004921305744013,0.0009768328,0.5675018566209046,0.3836026191711426
MIN202404190,2024-04-19,MIN,DET,1,1,1,0.6569049358562209,0.5165313,0.5675018566209046,0.3836026191711426
MIN202404200,2024-04-20,MIN,DET,0,0,0,0.4097126518248679,0.28752604,0.5675018566209046,0.3836026191711426
MIN202404210,2024-04-21,MIN,DET,0,0,0,0.47372230531007703,0.34312296,0.5675018566209046,0.3836026191711426
TBA202404220,2024-04-22,TBA,DET,0,0,0,0.35838940485202353,0.19944707,0.5675018566209046,0.3836026191711426
TBA202404230,2024-04-23,TBA,DET,0,0,0,0.3815419553657208,0.23334277,0.5675018566209046,0.3836026191711426
TBA202404240,2024-04-24,TBA,DET,1,0,0,0.5132141868750278,0.3465694,0.5675018566209046,0.3836026191711426
NYA202405030,2024-05-03,NYA,DET,0,1,1,0.7878473001595747,0.5613823,0.5675018566209046,0.3836026191711426
NYA202405040,2024-05-04,NYA,DET,1,1,1,0.8803229786774234,0.6852425,0.5675018566209046,0.3836026191711426
NYA202405050,2024-05-05,NYA,DET,1,0,0,0.5078225476246157,0.31252462,0.5675018566209046,0.3836026191711426
CLE202405060,2024-05-06,CLE,DET,1,0,0,0.3833307616279532,0.21767487,0.5675018566209046,0.3836026191711426
CLE202405070,2024-05-07,CLE,DET,1,1,1,0.6018593850260242,0.51500124,0.5675018566209046,0.3836026191711426
CLE202405080,2024-05-08,CLE,DET,0,0,1,0.5343280603814382,0.39147303,0.5675018566209046,0.3836026191711426
ARI202405170,2024-05-17,ARI,DET,0,0,0,0.550069465571356,0.23348469,0.5675018566209046,0.3836026191711426
ARI202405180,2024-05-18,ARI,DET,0,0,0,0.14216927280502414,0.00048972946,0.5675018566209046,0.3836026191711426
ARI202405190,2024-05-19,ARI,DET,1,0,0,0.38279692371265556,0.2166876,0.5675018566209046,0.3836026191711426
KCA202405200,2024-05-20,KCA,DET,0,1,1,0.7707314982353084,0.4377217,0.5675018566209046,0.3836026191711426
KCA202405210,2024-05-21,KCA,DET,1,1,1,0.8488865496270472,0.5057445,0.5675018566209046,0.3836026191711426
KCA202405220,2024-05-22,KCA,DET,0,1,0,0.6451676130537584,0.2409955,0.5675018566209046,0.3836026191711426
BOS202405300,2024-05-30,BOS,DET,0,0,0,0.16058535557213519,0.0003135671,0.5675018566209046,0.3836026191711426
BOS202405310,2024-05-31,BOS,DET,0,0,0,0.20098120492869112,0.0005216621,0.5675018566209046,0.3836026191711426
BOS202406010,2024-06-01,BOS,DET,0,0,0,0.17640216767909786,0.00045523822,0.5675018566209046,0.3836026191711426
BOS202406020,2024-06-02,BOS,DET,1,0,0,0.27754142435280776,0.14599288,0.5675018566209046,0.3836026191711426
TEX202406030,2024-06-03,TEX,DET,1,0,1,0.45042662068905,0.87723225,0.5675018566209046,0.3836026191711426
TEX202406040,2024-06-04,TEX,DET,0,0,0,0.4089187496010835,0.25284016,0.5675018566209046,0.3836026191711426
TEX202406050,2024-06-05,TEX,DET,0,0,0,0.4320176626585892,0.27310735,0.5675018566209046,0.3836026191711426
HOU202406140,2024-06-14,HOU,DET,0,0,0,0.18251711172654037,0.1634381,0.5675018566209046,0.3836026191711426
HOU202406150,2024-06-15,HOU,DET,0,0,0,0.3235955154203499,0.21805692,0.5675018566209046,0.3836026191711426
HOU202406160,2024-06-16,HOU,DET,1,0,0,0.505422249931177,0.32108402,0.5675018566209046,0.3836026191711426
ATL202406170,2024-06-17,ATL,DET,0,1,1,0.8116634798423991,0.57321775,0.5675018566209046,0.3836026191711426
ATL202406180,2024-06-18,ATL,DET,1,1,1,0.8903752916198717,0.6185693,0.5675018566209046,0.3836026191711426
ATL202406190,2024-06-19,ATL,DET,0,0,0,0.2025461942390715,0.12467594,0.5675018566209046,0.3836026191711426
ANA202406270,2024-06-27,ANA,DET,0,0,0,0.447671752520707,0.33474612,0.5675018566209046,0.3836026191711426
ANA202406280,2024-06-28,ANA,DET,1,1,1,0.7881951879441663,0.9817452,0.5675018566209046,0.3836026191711426
ANA202406290,2024-06-29,ANA,DET,0,0,0,0.4123588886359713,0.28844774,0.5675018566209046,0.3836026191711426
ANA202406300,2024-06-30,ANA,DET,0,0,0,0.43167886394333843,0.32229123,0.5675018566209046,0.3836026191711426
MIN202407020,2024-07-02,MIN,DET,0,0,0,0.15911775132958472,0.14494208,0.5675018566209046,0.3836026191711426
MIN202407030,2024-07-03,MIN,DET,0,0,0,0.062290909389387854,0.00048351876,0.5675018566209046,0.3836026191711426
MIN202407040,2024-07-04,MIN,DET,0,0,0,0.06797174814284347,0.0005029277,0.5675018566209046,0.3836026191711426
CIN202407050,2024-07-05,CIN,DET,0,0,0,0.12316335768238233,0.0004825978,0.5675018566209046,0.3836026191711426
CIN202407060,2024-07-06,CIN,DET,0,0,0,0.16142206417916855,0.0005627359,0.5675018566209046,0.3836026191711426
CIN202407070,2024-07-07,CIN,DET,0,0,0,0.14404944059028957,0.00042574736,0.5675018566209046,0.3836026191711426
TOR202407190,2024-07-19,TOR,DET,0,0,0,0.3760538677573256,0.25304532,0.5675018566209046,0.3836026191711426
TOR202407200,2024-07-20,TOR,DET,0,0,0,0.3787330881973242,0.20034666,0.5675018566209046,0.3836026191711426
TOR202407210,2024-07-21,TOR,DET,1,0,0,0.3958659663664119,0.2133721,0.5675018566209046,0.3836026191711426
CLE202407220,2024-07-22,CLE,DET,0,0,0,0.15322834583315328,0.00047097614,0.5675018566209046,0.3836026191711426
CLE202407230,2024-07-23,CLE,DET,0,0,0,0.20220992928844717,0.0005522241,0.5675018566209046,0.3836026191711426
CLE202407240,2024-07-24,CLE,DET,0,0,0,0.19139357878050214,0.00048274876,0.5675018566209046,0.3836026191711426
CLE202407250,2024-07-25,CLE,DET,0,0,0,0.2702835553628855,0.0007624291,0.5675018566209046,0.3836026191711426
SEA202408060,2024-08-06,SEA,DET,0,0,0,0.3900003329844054,0.30122262,0.5675018566209046,0.3836026191711426
SEA202408070,2024-08-07,SEA,DET,0,0,0,0.3718181154133452,0.15180458,0.5675018566209046,0.3836026191711426
SEA202408080,2024-08-08,SEA,DET,0,0,0,0.2520274652589522,0.00044382998,0.5675018566209046,0.3836026191711426
SFN202408090,2024-08-09,SFN,DET,0,0,0,0.3004096348223014,0.22199428,0.5675018566209046,0.3836026191711426
SFN202408100,2024-08-10,SFN,DET,0,0,0,0.2471626754830449,0.16299938,0.5675018566209046,0.3836026191711426
SFN202408110,2024-08-11,SFN,DET,1,0,1,0.4536103960517914,0.3879511,0.5675018566209046,0.3836026191711426
CHN202408200,2024-08-20,CHN,DET,0,0,0,0.4220696957326864,0.22507924,0.5675018566209046,0.3836026191711426
CHN202408210,2024-08-21,CHN,DET,0,0,0,0.31214281392658416,0.2695104,0.5675018566209046,0.3836026191711426
CHN202408220,2024-08-22,CHN,DET,0,0,0,0.1492252396529472,0.17197032,0.5675018566209046,0.3836026191711426
CHA202408230,2024-08-23,CHA,DET,0,0,0,0.39527169781481164,0.1880667,0.5675018566209046,0.3836026191711426
