game_id,date,hometeam,visteam,y_true,pred_logit,pred_boost,p_logit,p_boost,thr,target
WAS202407200,2024-07-20,WAS,CIN,1,1,1,0.5242312950358969,0.5711825,0.5,yrfi
WAS202407210,2024-07-21,WAS,CIN,0,1,1,0.5106870626118624,0.56363666,0.5,yrfi
ATL202407220,2024-07-22,ATL,CIN,1,0,0,0.4924974771782077,0.49816474,0.5,yrfi
ATL202407240,2024-07-24,ATL,CIN,1,0,1,0.4893996922732426,0.5150637,0.5,yrfi
TBA202407260,2024-07-26,TBA,CIN,1,0,0,0.4635462101847869,0.48658305,0.5,yrfi
TBA202407270,2024-07-27,TBA,CIN,0,0,1,0.4645196760193032,0.53228664,0.5,yrfi
TBA202407280,2024-07-28,TBA,CIN,0,0,1,0.48332074592359625,0.58271176,0.5,yrfi
MIA202408050,2024-08-05,MIA,CIN,1,0,0,0.4439105115982271,0.46872142,0.5,yrfi
MIA202408060,2024-08-06,MIA,CIN,0,0,1,0.4510069108677732,0.59483564,0.5,yrfi
MIA202408070,2024-08-07,MIA,CIN,1,0,1,0.43403526453537283,0.56391466,0.5,yrfi
MIA202408080,2024-08-08,MIA,CIN,1,0,0,0.4331066785604253,0.41238448,0.5,yrfi
MIL202408090,2024-08-09,MIL,CIN,1,1,1,0.5620221488834575,0.6963565,0.5,yrfi
MIL202408100,2024-08-10,MIL,CIN,0,1,0,0.5399280756396936,0.45398295,0.5,yrfi
MIL202408110,2024-08-11,MIL,CIN,0,1,0,0.539427704747198,0.48041105,0.5,yrfi
TOR202408190,2024-08-19,TOR,CIN,1,0,0,0.43833084821543183,0.3564698,0.5,yrfi
TOR202408200,2024-08-20,TOR,CIN,1,1,0,0.5079216967689425,0.48290375,0.5,yrfi
TOR202408210,2024-08-21,TOR,CIN,1,0,0,0.4879266031509674,0.42610162,0.5,yrfi
PIT202408220,2024-08-22,PIT,CIN,0,0,0,0.4996164287471616,0.49244913,0.5,yrfi
PIT202408230,2024-08-23,PIT,CIN,1,1,1,0.5043728758207354,0.52156705,0.5,yrfi
PIT202408240,2024-08-24,PIT,CIN,1,1,1,0.5164479857984874,0.5447704,0.5,yrfi
PIT202408250,2024-08-25,PIT,CIN,1,0,1,0.48374164376752415,0.54185796,0.5,yrfi
NYN202409060,2024-09-06,NYN,CIN,1,1,1,0.5299442127107638,0.5604645,0.5,yrfi
NYN202409070,2024-09-07,NYN,CIN,0,0,0,0.48356629628701536,0.48549727,0.5,yrfi
NYN202409080,2024-09-08,NYN,CIN,0,0,0,0.47639054586404195,0.46303988,0.5,yrfi
ATL202409090,2024-09-09,ATL,CIN,0,1,0,0.5054971102542116,0.48753357,0.5,yrfi
SLN202409100,2024-09-10,SLN,CIN,0,0,0,0.4027536798312198,0.3682351,0.5,yrfi
SLN202409110,2024-09-11,SLN,CIN,0,0,0,0.46477142126636284,0.4444649,0.5,yrfi
SLN202409120,2024-09-12,SLN,CIN,0,1,1,0.5047375143151235,0.5341362,0.5,yrfi
MIN202409130,2024-09-13,MIN,CIN,0,1,1,0.5312685180271203,0.5702274,0.5,yrfi
MIN202409140,2024-09-14,MIN,CIN,1,0,0,0.46481593530889614,0.49293625,0.5,yrfi
MIN202409150,2024-09-15,MIN,CIN,0,0,0,0.42866669676637126,0.38033846,0.5,yrfi
CLE202409240,2024-09-24,CLE,CIN,1,0,0,0.4909498294271404,0.42197755,0.5,yrfi
CLE202409250,2024-09-25,CLE,CIN,1,1,1,0.5145454088518678,0.5850281,0.5,yrfi
CHN202409270,2024-09-27,CHN,CIN,0,0,1,0.47316286210721153,0.5121767,0.5,yrfi
CHN202409280,2024-09-28,CHN,CIN,0,1,1,0.5074687900084133,0.5641266,0.5,yrfi
CHN202409290,2024-09-29,CHN,CIN,0,1,1,0.5068073595969139,0.54239506,0.5,yrfi
OAK202403290,2024-03-29,OAK,CLE,1,0,1,0.42547419208581516,0.6201045,0.5,yrfi
OAK202403300,2024-03-30,OAK,CLE,0,0,1,0.3938086263137783,0.6296595,0.5,yrfi
OAK202403310,2024-03-31,OAK,CLE,1,0,1,0.3850521160666439,0.54290074,0.5,yrfi
SEA202404010,2024-04-01,SEA,CLE,0,0,0,0.4641080077926431,0.48791876,0.5,yrfi
SEA202404020,2024-04-02,SEA,CLE,0,0,0,0.36225948776328176,0.27856055,0.5,yrfi
SEA202404030,2024-04-03,SEA,CLE,1,0,1,0.45075888849260565,0.5162192,0.5,yrfi
MIN202404040,2024-04-04,MIN,CLE,0,0,0,0.4227909454551416,0.36747032,0.5,yrfi
MIN202404060,2024-04-06,MIN,CLE,1,0,0,0.4320068933773803,0.46756738,0.5,yrfi
BOS202404150,2024-04-15,BOS,CLE,0,0,0,0.43560390670902494,0.35885367,0.5,yrfi
BOS202404160,2024-04-16,BOS,CLE,0,0,0,0.4342775913349685,0.31141117,0.5,yrfi
BOS202404170,2024-04-17,BOS,CLE,0,0,0,0.4827393126784375,0.45962468,0.5,yrfi
BOS202404180,2024-04-18,BOS,CLE,1,1,0,0.5069279654556518,0.4356876,0.5,yrfi
ATL202404260,2024-04-26,ATL,CLE,1,0,0,0.49991201802170265,0.45675206,0.5,yrfi
ATL202404270,2024-04-27,ATL,CLE,0,0,1,0.4623559784314082,0.5229008,0.5,yrfi
ATL202404280,2024-04-28,ATL,CLE,0,0,0,0.4033150233106853,0.3096413,0.5,yrfi
HOU202404300,2024-04-30,HOU,CLE,1,0,0,0.37588013096312695,0.43334547,0.5,yrfi
HOU202405010,2024-05-01,HOU,CLE,0,0,0,0.40558942093376044,0.46809798,0.5,yrfi
HOU202405020,2024-05-02,HOU,CLE,0,0,0,0.4615177111090343,0.45735732,0.5,yrfi
CHA202405090,2024-05-09,CHA,CLE,1,0,1,0.4256621055728223,0.5572474,0.5,yrfi
CHA202405100,2024-05-10,CHA,CLE,0,0,0,0.4476632221230476,0.4126574,0.5,yrfi
CHA202405110,2024-05-11,CHA,CLE,0,0,0,0.43901028899425504,0.43337363,0.5,yrfi
CHA202405120,2024-05-12,CHA,CLE,0,0,0,0.4491358896274969,0.4170142,0.5,yrfi
TEX202405130,2024-05-13,TEX,CLE,0,0,0,0.42948119837170334,0.38022923,0.5,yrfi
TEX202405140,2024-05-14,TEX,CLE,0,0,1,0.4447599991320539,0.52193946,0.5,yrfi
TEX202405150,2024-05-15,TEX,CLE,0,0,0,0.4748215181599362,0.46099228,0.5,yrfi
ANA202405240,2024-05-24,ANA,CLE,1,0,1,0.4675735924155202,0.5298022,0.5,yrfi
ANA202405250,2024-05-25,ANA,CLE,0,0,0,0.4215628843791876,0.49598023,0.5,yrfi
ANA202405260,2024-05-26,ANA,CLE,0,0,1,0.4270572650052454,0.52541476,0.5,yrfi
COL202405270,2024-05-27,COL,CLE,1,0,1,0.49408405859762156,0.6363571,0.5,yrfi
COL202405280,2024-05-28,COL,CLE,1,0,1,0.4705839701898143,0.523231,0.5,yrfi
COL202405290,2024-05-29,COL,CLE,1,1,0,0.535997277678444,0.49844357,0.5,yrfi
MIA202406070,2024-06-07,MIA,CLE,0,0,0,0.3555401960510713,0.3689573,0.5,yrfi
MIA202406080,2024-06-08,MIA,CLE,1,0,0,0.3968332131369714,0.45127168,0.5,yrfi
MIA202406090,2024-06-09,MIA,CLE,0,0,0,0.39699862919001183,0.42925265,0.5,yrfi
CIN202406110,2024-06-11,CIN,CLE,1,1,1,0.5285250737261463,0.5325649,0.5,yrfi
CIN202406120,2024-06-12,CIN,CLE,1,0,0,0.4743366424671202,0.4573604,0.5,yrfi
TOR202406140,2024-06-14,TOR,CLE,0,0,0,0.44722822485219804,0.4382115,0.5,yrfi
TOR202406150,2024-06-15,TOR,CLE,0,0,0,0.43545016434828704,0.4369916,0.5,yrfi
TOR202406160,2024-06-16,TOR,CLE,0,0,0,0.4059545164243021,0.4466826,0.5,yrfi
BAL202406240,2024-06-24,BAL,CLE,1,0,1,0.4738233274660987,0.55649257,0.5,yrfi
BAL202406250,2024-06-25,BAL,CLE,1,0,1,0.4711746658139827,0.5675126,0.5,yrfi
BAL202406260,2024-06-26,BAL,CLE,0,0,1,0.48782798200522937,0.5618426,0.5,yrfi
KCA202406270,2024-06-27,KCA,CLE,0,0,0,0.4208642081128108,0.48315078,0.5,yrfi
KCA202406280,2024-06-28,KCA,CLE,1,0,0,0.4610263263346273,0.45098162,0.5,yrfi
KCA202406290,2024-06-29,KCA,CLE,1,0,0,0.4333272067045547,0.4747518,0.5,yrfi
KCA202406300,2024-06-30,KCA,CLE,1,0,0,0.4735562792195017,0.472166,0.5,yrfi
DET202407080,2024-07-08,DET,CLE,0,0,0,0.4243061705583698,0.38654393,0.5,yrfi
DET202407090,2024-07-09,DET,CLE,1,0,1,0.45622507604808754,0.5177161,0.5,yrfi
DET202407100,2024-07-10,DET,CLE,1,0,0,0.4469084062639972,0.4287682,0.5,yrfi
DET202407110,2024-07-11,DET,CLE,1,0,0,0.4940852814836705,0.48402214,0.5,yrfi
TBA202407120,2024-07-12,TBA,CLE,0,0,0,0.473840531985638,0.42829657,0.5,yrfi
TBA202407130,2024-07-13,TBA,CLE,0,0,0,0.4179277978523521,0.46627283,0.5,yrfi
TBA202407140,2024-07-14,TBA,CLE,0,0,0,0.41889372205574904,0.47758144,0.5,yrfi
PHI202407260,2024-07-26,PHI,CLE,1,0,1,0.47480428918480266,0.5741767,0.5,yrfi
PHI202407270,2024-07-27,PHI,CLE,0,0,0,0.4919531203363727,0.46901923,0.5,yrfi
PHI202407280,2024-07-28,PHI,CLE,1,0,0,0.4297299496699473,0.36384392,0.5,yrfi
DET202407290,2024-07-29,DET,CLE,1,0,1,0.44989320998943805,0.5156473,0.5,yrfi
DET202407300,2024-07-30,DET,CLE,0,0,1,0.4656306575228569,0.5441891,0.5,yrfi
MIN202408091,2024-08-09,MIN,CLE,1,0,0,0.41593661823829475,0.467767,0.5,yrfi
MIN202408092,2024-08-09,MIN,CLE,1,0,0,0.4349146897892363,0.4311898,0.5,yrfi
MIN202408100,2024-08-10,MIN,CLE,1,0,1,0.4570364372552089,0.58341336,0.5,yrfi
MIN202408110,2024-08-11,MIN,CLE,0,0,0,0.4354678786018854,0.4574686,0.5,yrfi
MIL202408160,2024-08-16,MIL,CLE,1,1,1,0.5165323744158585,0.6099581,0.5,yrfi
MIL202408170,2024-08-17,MIL,CLE,1,0,0,0.4914988995577627,0.45978636,0.5,yrfi
MIL202408180,2024-08-18,MIL,CLE,1,0,1,0.4980165566708802,0.53522635,0.5,yrfi
NYA202408200,2024-08-20,NYA,CLE,1,0,1,0.43293190838733436,0.59124625,0.5,yrfi
NYA202408210,2024-08-21,NYA,CLE,1,1,1,0.5056530341840223,0.5475042,0.5,yrfi
NYA202408220,2024-08-22,NYA,CLE,0,1,1,0.5016617731964224,0.6107082,0.5,yrfi
KCA202409020,2024-09-02,KCA,CLE,0,0,0,0.4331037064662839,0.43474022,0.5,yrfi
KCA202409030,2024-09-03,KCA,CLE,0,0,0,0.43306207910721184,0.46583605,0.5,yrfi
KCA202409040,2024-09-04,KCA,CLE,0,0,0,0.4365645393397792,0.49806902,0.5,yrfi
LAN202409060,2024-09-06,LAN,CLE,0,0,1,0.4412976063606336,0.63227504,0.5,yrfi
LAN202409070,2024-09-07,LAN,CLE,1,0,1,0.48315922962358987,0.5943018,0.5,yrfi
LAN202409080,2024-09-08,LAN,CLE,0,0,1,0.4725526885727973,0.5624096,0.5,yrfi
CHA202409090,2024-09-09,CHA,CLE,1,0,1,0.4355312744576328,0.56743956,0.5,yrfi
CHA202409100,2024-09-10,CHA,CLE,0,0,0,0.41769010355732994,0.45231497,0.5,yrfi
CHA202409110,2024-09-11,CHA,CLE,1,0,0,0.41672496445384655,0.4471672,0.5,yrfi
SLN202409200,2024-09-20,SLN,CLE,0,0,0,0.43898811597493564,0.49665004,0.5,yrfi
SLN202409210,2024-09-21,SLN,CLE,0,0,0,0.40995038491344266,0.46114805,0.5,yrfi
SLN202409220,2024-09-22,SLN,CLE,0,0,0,0.39721192870704775,0.37411025,0.5,yrfi
ARI202403290,2024-03-29,ARI,COL,1,1,1,0.5623364878270989,0.6797311,0.5,yrfi
ARI202403300,2024-03-30,ARI,COL,1,1,1,0.5743461633430573,0.7109767,0.5,yrfi
ARI202403310,2024-03-31,ARI,COL,1,1,1,0.5543428253002718,0.6386809,0.5,yrfi
CHN202404010,2024-04-01,CHN,COL,0,1,1,0.515183267400206,0.53287023,0.5,yrfi
CHN202404020,2024-04-02,CHN,COL,1,1,0,0.504143039739285,0.49134618,0.5,yrfi
CHN202404030,2024-04-03,CHN,COL,0,1,1,0.5360949171287772,0.69438815,0.5,yrfi
TOR202404120,2024-04-12,TOR,COL,1,0,0,0.42042505249300655,0.34726933,0.5,yrfi
TOR202404130,2024-04-13,TOR,COL,1,0,1,0.4619742366852379,0.51340795,0.5,yrfi
TOR202404140,2024-04-14,TOR,COL,1,0,0,0.4661437065714879,0.4710319,0.5,yrfi
PHI202404150,2024-04-15,PHI,COL,0,1,1,0.5055312681465699,0.6309329,0.5,yrfi
PHI202404160,2024-04-16,PHI,COL,1,0,1,0.4995351111958778,0.6260887,0.5,yrfi
PHI202404170,2024-04-17,PHI,COL,1,0,1,0.493175092403716,0.6082637,0.5,yrfi
MIA202404300,2024-04-30,MIA,COL,1,0,1,0.4666568598206862,0.70106083,0.5,yrfi
MIA202405010,2024-05-01,MIA,COL,0,0,1,0.45962366706971897,0.5552012,0.5,yrfi
MIA202405020,2024-05-02,MIA,COL,1,0,1,0.4628364768430206,0.5375333,0.5,yrfi
PIT202405030,2024-05-03,PIT,COL,0,1,1,0.5047533687587453,0.5056387,0.5,yrfi
PIT202405040,2024-05-04,PIT,COL,0,0,1,0.4934871960443607,0.5320854,0.5,yrfi
PIT202405050,2024-05-05,PIT,COL,0,0,1,0.4697076201060325,0.5236095,0.5,yrfi
SDN202405130,2024-05-13,SDN,COL,0,0,1,0.499211601442134,0.5445226,0.5,yrfi
SDN202405140,2024-05-14,SDN,COL,0,0,1,0.4984171059972955,0.5083491,0.5,yrfi
SDN202405150,2024-05-15,SDN,COL,0,0,1,0.49461330841848217,0.53569156,0.5,yrfi
SFN202405170,2024-05-17,SFN,COL,1,0,0,0.43656811519626726,0.436262,0.5,yrfi
SFN202405180,2024-05-18,SFN,COL,1,0,1,0.47008811981148196,0.5471452,0.5,yrfi
SFN202405190,2024-05-19,SFN,COL,1,0,1,0.4577733177418925,0.6008825,0.5,yrfi
OAK202405210,2024-05-21,OAK,COL,1,0,1,0.42667705956978785,0.5166898,0.5,yrfi
OAK202405220,2024-05-22,OAK,COL,1,0,0,0.42081910386808213,0.48805282,0.5,yrfi
OAK202405230,2024-05-23,OAK,COL,1,0,1,0.41970517029892973,0.51808405,0.5,yrfi
LAN202405310,2024-05-31,LAN,COL,0,1,1,0.5745111576966825,0.58780575,0.5,yrfi
LAN202406010,2024-06-01,LAN,COL,0,1,1,0.5269507976311921,0.55137986,0.5,yrfi
LAN202406020,2024-06-02,LAN,COL,1,1,1,0.5149274344930036,0.60576063,0.5,yrfi
SLN202406060,2024-06-06,SLN,COL,0,0,0,0.46480095840926894,0.39338684,0.5,yrfi
SLN202406070,2024-06-07,SLN,COL,1,1,1,0.5723154446159465,0.60974187,0.5,yrfi
SLN202406080,2024-06-08,SLN,COL,1,0,0,0.46848390505514403,0.48935398,0.5,yrfi
SLN202406090,2024-06-09,SLN,COL,0,1,1,0.5094795974878592,0.53128684,0.5,yrfi
MIN202406100,2024-06-10,MIN,COL,0,1,1,0.5099423787773821,0.6577116,0.5,yrfi
MIN202406110,2024-06-11,MIN,COL,0,0,1,0.473810196342895,0.621541,0.5,yrfi
MIN202406120,2024-06-12,MIN,COL,1,0,1,0.46769704621609864,0.6552002,0.5,yrfi
HOU202406250,2024-06-25,HOU,COL,1,0,1,0.49274806828720324,0.6797343,0.5,yrfi
HOU202406260,2024-06-26,HOU,COL,0,0,1,0.4770482471162781,0.5600317,0.5,yrfi
CHA202406280,2024-06-28,CHA,COL,0,0,1,0.49651676776419235,0.61883307,0.5,yrfi
CHA202406290,2024-06-29,CHA,COL,0,0,0,0.45219792421230853,0.47549894,0.5,yrfi
CHA202406300,2024-06-30,CHA,COL,0,0,0,0.44434428330507947,0.4963343,0.5,yrfi
CIN202407080,2024-07-08,CIN,COL,0,0,1,0.491260061208071,0.56469274,0.5,yrfi
CIN202407090,2024-07-09,CIN,COL,0,1,1,0.5112874193492212,0.6128286,0.5,yrfi
CIN202407100,2024-07-10,CIN,COL,0,1,1,0.5135259433378234,0.5874917,0.5,yrfi
CIN202407110,2024-07-11,CIN,COL,0,1,1,0.5013045301376727,0.5130125,0.5,yrfi
NYN202407120,2024-07-12,NYN,COL,0,1,1,0.5485894301012721,0.6742492,0.5,yrfi
NYN202407130,2024-07-13,NYN,COL,0,0,1,0.46517469688255775,0.5805125,0.5,yrfi
NYN202407140,2024-07-14,NYN,COL,1,0,1,0.4899567641092277,0.6442883,0.5,yrfi
SFN202407260,2024-07-26,SFN,COL,1,0,0,0.42048257449215687,0.43330142,0.5,yrfi
SFN202407271,2024-07-27,SFN,COL,0,0,1,0.4598264268514373,0.5714037,0.5,yrfi
SFN202407272,2024-07-27,SFN,COL,1,0,1,0.49541761795643563,0.58124554,0.5,yrfi
SFN202407280,2024-07-28,SFN,COL,1,0,0,0.43139697348223865,0.48073226,0.5,yrfi
ANA202407300,2024-07-30,ANA,COL,1,0,1,0.47125924729607405,0.56064385,0.5,yrfi
ANA202407310,2024-07-31,ANA,COL,1,0,1,0.48092152532729787,0.52931154,0.5,yrfi
ANA202408010,2024-08-01,ANA,COL,0,0,1,0.4662511901349372,0.5136523,0.5,yrfi
SDN202408020,2024-08-02,SDN,COL,0,0,1,0.495569912127617,0.5309832,0.5,yrfi
SDN202408030,2024-08-03,SDN,COL,0,1,1,0.5094898125213507,0.52965796,0.5,yrfi
SDN202408040,2024-08-04,SDN,COL,0,0,1,0.4951918738150596,0.50220203,0.5,yrfi
ARI202408120,2024-08-12,ARI,COL,0,1,1,0.5408144759395405,0.6820673,0.5,yrfi
ARI202408130,2024-08-13,ARI,COL,0,1,1,0.5257139788544819,0.5782259,0.5,yrfi
ARI202408140,2024-08-14,ARI,COL,1,1,1,0.5947916317093428,0.69139224,0.5,yrfi
WAS202408200,2024-08-20,WAS,COL,1,0,1,0.48633465137528464,0.6021167,0.5,yrfi
WAS202408210,2024-08-21,WAS,COL,0,1,1,0.5549029292052979,0.564872,0.5,yrfi
WAS202408220,2024-08-22,WAS,COL,0,0,1,0.48386090285926253,0.5522463,0.5,yrfi
NYA202408230,2024-08-23,NYA,COL,0,1,1,0.5285635008211984,0.60865366,0.5,yrfi
NYA202408240,2024-08-24,NYA,COL,1,1,1,0.5340798247671765,0.6530723,0.5,yrfi
NYA202408250,2024-08-25,NYA,COL,1,1,1,0.5126507890837166,0.5852086,0.5,yrfi
ATL202409030,2024-09-03,ATL,COL,0,1,1,0.5184726282199383,0.5889499,0.5,yrfi
ATL202409040,2024-09-04,ATL,COL,1,0,1,0.49955880676799824,0.52533865,0.5,yrfi
ATL202409050,2024-09-05,ATL,COL,1,0,1,0.48927769262766213,0.52454257,0.5,yrfi
MIL202409060,2024-09-06,MIL,COL,0,0,0,0.4985340793559111,0.3887694,0.5,yrfi
MIL202409070,2024-09-07,MIL,COL,1,1,1,0.5599746901403696,0.5609185,0.5,yrfi
MIL202409080,2024-09-08,MIL,COL,1,1,1,0.5288907156493236,0.5375726,0.5,yrfi
DET202409100,2024-09-10,DET,COL,1,0,0,0.4544983746633998,0.3738844,0.5,yrfi
DET202409110,2024-09-11,DET,COL,1,1,1,0.5340273808049447,0.5469318,0.5,yrfi
DET202409120,2024-09-12,DET,COL,0,0,1,0.4280286392342072,0.5343165,0.5,yrfi
LAN202409200,2024-09-20,LAN,COL,0,1,1,0.5146003764624517,0.64652264,0.5,yrfi
LAN202409210,2024-09-21,LAN,COL,1,1,1,0.5161045126658845,0.58375895,0.5,yrfi
LAN202409220,2024-09-22,LAN,COL,1,0,1,0.47066855201832997,0.5918769,0.5,yrfi
CHA202403300,2024-03-30,CHA,DET,1,1,1,0.5239510522899645,0.6670622,0.5,yrfi
CHA202403310,2024-03-31,CHA,DET,0,0,0,0.4852254468044755,0.47858864,0.5,yrfi
NYN202404010,2024-04-01,NYN,DET,0,0,0,0.43696762370754344,0.3970329,0.5,yrfi
NYN202404041,2024-04-04,NYN,DET,0,0,1,0.4739397663335452,0.5397331,0.5,yrfi
NYN202404042,2024-04-04,NYN,DET,0,0,0,0.4615489239258474,0.47342378,0.5,yrfi
PIT202404080,2024-04-08,PIT,DET,1,0,0,0.46053227546922054,0.47640187,0.5,yrfi
PIT202404090,2024-04-09,PIT,DET,1,0,1,0.4725015041735016,0.5310818,0.5,yrfi
MIN202404190,2024-04-19,MIN,DET,1,0,0,0.4392882658955288,0.41561115,0.5,yrfi
MIN202404200,2024-04-20,MIN,DET,0,0,0,0.47402151702477324,0.49054834,0.5,yrfi
MIN202404210,2024-04-21,MIN,DET,1,0,1,0.48694555566365405,0.5010375,0.5,yrfi
TBA202404220,2024-04-22,TBA,DET,1,0,0,0.4192302037838591,0.4895737,0.5,yrfi
TBA202404230,2024-04-23,TBA,DET,0,0,0,0.4437006643372746,0.42543706,0.5,yrfi
TBA202404240,2024-04-24,TBA,DET,1,0,0,0.4308411694543942,0.4797608,0.5,yrfi
NYA202405030,2024-05-03,NYA,DET,0,1,1,0.5207577168627218,0.5978143,0.5,yrfi
NYA202405040,2024-05-04,NYA,DET,1,1,1,0.5299298513262072,0.56892467,0.5,yrfi
NYA202405050,2024-05-05,NYA,DET,1,1,1,0.533800984769478,0.5611835,0.5,yrfi
CLE202405060,2024-05-06,CLE,DET,1,0,0,0.48856268070791986,0.49926347,0.5,yrfi
CLE202405070,2024-05-07,CLE,DET,1,0,0,0.4647534804180107,0.49800748,0.5,yrfi
CLE202405080,2024-05-08,CLE,DET,0,1,1,0.5043744837409129,0.5491585,0.5,yrfi
ARI202405170,2024-05-17,ARI,DET,0,1,1,0.5103198763981351,0.6588885,0.5,yrfi
ARI202405180,2024-05-18,ARI,DET,0,1,1,0.5213617390282445,0.5308834,0.5,yrfi
ARI202405190,2024-05-19,ARI,DET,1,1,1,0.5019410147383441,0.5607353,0.5,yrfi
KCA202405200,2024-05-20,KCA,DET,0,0,1,0.472266455443155,0.53581136,0.5,yrfi
KCA202405210,2024-05-21,KCA,DET,1,0,1,0.49783310716827406,0.535944,0.5,yrfi
KCA202405220,2024-05-22,KCA,DET,0,0,0,0.46726832617557396,0.45138377,0.5,yrfi
BOS202405300,2024-05-30,BOS,DET,0,0,0,0.4625577862117403,0.3488289,0.5,yrfi
BOS202405310,2024-05-31,BOS,DET,1,1,0,0.534403393546553,0.47502246,0.5,yrfi
BOS202406010,2024-06-01,BOS,DET,1,0,0,0.4921183122586066,0.44319496,0.5,yrfi
BOS202406020,2024-06-02,BOS,DET,1,0,0,0.49178761527939996,0.44302717,0.5,yrfi
TEX202406030,2024-06-03,TEX,DET,1,0,0,0.45849831272513514,0.47936535,0.5,yrfi
TEX202406040,2024-06-04,TEX,DET,0,0,0,0.4582533162508175,0.4719462,0.5,yrfi
TEX202406050,2024-06-05,TEX,DET,0,0,1,0.4831363913463412,0.53833246,0.5,yrfi
HOU202406140,2024-06-14,HOU,DET,0,0,1,0.47712446989021295,0.6224992,0.5,yrfi
HOU202406150,2024-06-15,HOU,DET,1,0,0,0.4546302703068762,0.43986803,0.5,yrfi
HOU202406160,2024-06-16,HOU,DET,1,1,1,0.5051294364420351,0.5118902,0.5,yrfi
ATL202406170,2024-06-17,ATL,DET,0,0,0,0.48338390163017647,0.44212982,0.5,yrfi
ATL202406180,2024-06-18,ATL,DET,1,1,1,0.506048047019291,0.50587577,0.5,yrfi
ATL202406190,2024-06-19,ATL,DET,0,0,0,0.4742942740064313,0.3414153,0.5,yrfi
ANA202406270,2024-06-27,ANA,DET,0,0,0,0.4519388084994498,0.4372155,0.5,yrfi
ANA202406280,2024-06-28,ANA,DET,1,0,0,0.46824699936800857,0.4904475,0.5,yrfi
ANA202406290,2024-06-29,ANA,DET,1,0,0,0.44967175203088494,0.43362558,0.5,yrfi
ANA202406300,2024-06-30,ANA,DET,1,0,0,0.4728550030033881,0.4973775,0.5,yrfi
MIN202407020,2024-07-02,MIN,DET,0,0,0,0.46299357543615643,0.44116807,0.5,yrfi
MIN202407030,2024-07-03,MIN,DET,0,0,1,0.4971309524180249,0.52944916,0.5,yrfi
MIN202407040,2024-07-04,MIN,DET,1,1,0,0.5167914372153104,0.48936737,0.5,yrfi
CIN202407050,2024-07-05,CIN,DET,0,0,0,0.4845531793178457,0.47791418,0.5,yrfi
CIN202407060,2024-07-06,CIN,DET,0,1,1,0.5240055645025191,0.55869913,0.5,yrfi
CIN202407070,2024-07-07,CIN,DET,0,0,0,0.4886322484359064,0.4123729,0.5,yrfi
TOR202407190,2024-07-19,TOR,DET,0,0,0,0.4590189989218572,0.38287482,0.5,yrfi
TOR202407200,2024-07-20,TOR,DET,0,0,0,0.4585107982606117,0.44242766,0.5,yrfi
TOR202407210,2024-07-21,TOR,DET,1,0,0,0.47745048966712755,0.48367602,0.5,yrfi
CLE202407220,2024-07-22,CLE,DET,1,0,0,0.47089531046979327,0.49280837,0.5,yrfi
CLE202407230,2024-07-23,CLE,DET,0,1,1,0.5032771569657667,0.5469601,0.5,yrfi
CLE202407240,2024-07-24,CLE,DET,1,0,1,0.48525382599492983,0.5109735,0.5,yrfi
CLE202407250,2024-07-25,CLE,DET,0,1,1,0.6041165356318837,0.6325942,0.5,yrfi
SEA202408060,2024-08-06,SEA,DET,0,0,1,0.4681356675798128,0.58852017,0.5,yrfi
SEA202408070,2024-08-07,SEA,DET,1,0,0,0.4260232638521563,0.33962458,0.5,yrfi
SEA202408080,2024-08-08,SEA,DET,0,0,0,0.43413814827801245,0.49603143,0.5,yrfi
SFN202408090,2024-08-09,SFN,DET,0,0,0,0.4359302976303515,0.40344542,0.5,yrfi
SFN202408100,2024-08-10,SFN,DET,0,0,0,0.4040903233330713,0.4394789,0.5,yrfi
SFN202408110,2024-08-11,SFN,DET,1,0,0,0.4372155166053934,0.45347446,0.5,yrfi
CHN202408200,2024-08-20,CHN,DET,0,0,0,0.48405849070227014,0.40347978,0.5,yrfi
CHN202408210,2024-08-21,CHN,DET,0,0,1,0.49591342024329105,0.5269662,0.5,yrfi
CHN202408220,2024-08-22,CHN,DET,0,1,1,0.5537571077109624,0.60344946,0.5,yrfi
CHA202408230,2024-08-23,CHA,DET,1,0,0,0.43260598144680307,0.48180827,0.5,yrfi
CHA202408240,2024-08-24,CHA,DET,1,0,0,0.4246843055568493,0.41386196,0.5,yrfi
CHA202408250,2024-08-25,CHA,DET,1,0,0,0.44582849533362845,0.44532087,0.5,yrfi
CHA202408260,2024-08-26,CHA,DET,1,0,0,0.4021412162892371,0.42512012,0.5,yrfi
SDN202409020,2024-09-02,SDN,DET,0,0,1,0.47109440627070676,0.6951738,0.5,yrfi
SDN202409040,2024-09-04,SDN,DET,1,0,1,0.48667263117741966,0.5572149,0.5,yrfi
SDN202409050,2024-09-05,SDN,DET,1,1,0,0.5451452297105646,0.49102688,0.5,yrfi
OAK202409060,2024-09-06,OAK,DET,0,0,0,0.4137853224557001,0.37438574,0.5,yrfi
OAK202409070,2024-09-07,OAK,DET,0,0,0,0.38724540982208155,0.3794168,0.5,yrfi
OAK202409080,2024-09-08,OAK,DET,0,0,0,0.41256842014676226,0.4365488,0.5,yrfi
KCA202409160,2024-09-16,KCA,DET,0,0,0,0.41826346233102923,0.45832905,0.5,yrfi
KCA202409170,2024-09-17,KCA,DET,1,0,0,0.44443653540920813,0.45733076,0.5,yrfi
